0.01611536,0.0021002635,0.13273098,0.1822178,0.0057277447,0.051802155,0.5237114,0.02241445,0.008891116,0.054288756
0.0001108992,9.784739e-05,0.007403288,0.66716653,0.068177186,0.20255695,0.026599063,0.027702339,7.637322e-05,0.000109476394
0.19740264,0.0013863959,0.0002275511,9.247095e-05,0.0007183201,1.2676648e-05,2.8691004e-05,8.458887e-06,0.79897004,0.0011527116
0.02911862,0.000766024,0.000513741,0.00050213246,0.00075320335,0.00011859993,0.00079107005,1.5890346e-05,0.9659207,0.0014999936
0.0009855679,0.0002703128,0.004797843,0.15112425,0.16381657,0.21540615,0.00619676,0.45643318,0.00019420471,0.000775153
0.011870485,0.09739478,0.043467496,0.25942087,0.018383693,0.106947325,0.20607747,0.019291256,0.07964657,0.1575001
0.0009589186,1.7219954e-05,0.014492584,0.38659278,0.049366694,0.15839888,0.38497975,0.0026155044,0.0023069456,0.0002707572
5.4701686e-05,1.1216925e-05,0.102079265,0.2510956,0.2717588,0.20149548,0.17006843,0.0033518418,7.0139824e-05,1.4520391e-05
5.0643434e-06,1.8835355e-08,1.0653011e-05,1.322895e-05,0.014430379,0.00035626706,0.000113947906,0.9850664,2.6938649e-08,3.970086e-06
0.0011370792,0.00038225428,0.016483795,0.65911454,0.07478307,0.18006791,0.037693392,0.029146358,0.0007561473,0.00043536932
0.00031251527,0.0047240634,0.005553843,0.02809424,0.065851994,0.009581974,0.8813899,0.0020519122,0.00054224906,0.0018973413
0.16693443,0.0037078417,0.06791269,0.22263004,0.30912742,0.06630573,0.012353193,0.016361302,0.12672122,0.007946118
0.0001084751,0.0006518768,0.007311429,0.7012843,0.0018768064,0.10559636,0.17995694,0.0015252872,0.00023703289,0.0014514169
0.0008252668,0.00050320383,0.58856565,0.22802663,0.07472863,0.023125755,0.0592004,0.02106627,0.003248586,0.00070968695
0.0071906773,0.670281,0.000814267,0.0032669548,0.0010832745,0.0016155819,0.0036185165,0.00033711075,0.2818407,0.029951913
0.39117515,0.0006012852,0.33597392,0.010326844,0.10803628,0.021404551,0.0003537623,0.12838998,0.0017326766,0.0020056155
0.00021939602,0.00040366614,0.0044262237,0.64142364,0.003275984,0.33155787,0.0021928737,0.015283763,0.0007754845,0.00044102294
0.00402808,0.022723408,0.04735901,0.010405887,0.0038578857,0.014162663,0.00045817805,0.3483972,0.0004713984,0.5481363
0.483461,0.0069777505,0.02261055,0.017966365,0.32176244,0.00871788,0.005939688,0.0072106607,0.12150487,0.0038488412
0.0008313228,0.002176664,0.060979646,0.11607541,0.014721979,0.062790945,0.7215667,0.0045511196,0.0008864394,0.015419872
0.0016726359,2.4088951e-05,9.282859e-06,5.422392e-05,4.090773e-05,9.356494e-06,5.1400642e-05,5.597463e-07,0.99807763,5.982611e-05
0.0010962974,8.481945e-05,5.736925e-06,2.7634234e-05,2.451206e-05,5.5531264e-06,6.313914e-05,4.1237493e-07,0.99864584,4.6089863e-05
0.1865889,0.011836583,0.028704427,0.005016057,0.019566393,0.0022466122,0.00974159,0.006162144,0.087012894,0.64312434
0.001692086,2.5899665e-06,0.33874205,0.028463125,0.2636076,0.30126137,0.0045237783,0.06146466,0.00020939425,3.3404318e-05
0.8971238,0.007253291,0.01943176,0.009543678,0.021031657,0.0027990073,0.0009051413,0.0047927205,0.004623025,0.03249589
0.009706867,0.06423689,0.014981553,0.36025894,0.010316752,0.038926646,0.01807516,0.002251344,0.47289902,0.008346925
0.0004981112,0.000387949,0.0056504877,0.8734549,0.0028691315,0.11240213,0.0015208842,0.003009657,0.00012462339,8.2079474e-05
0.005252908,0.0017749898,2.075095e-05,0.00031189612,9.186825e-05,9.029546e-05,4.9827628e-05,2.4375555e-05,0.98809,0.0042932313
0.0020318783,4.9385828e-05,6.842871e-05,0.00013710125,0.00013847587,6.601286e-05,1.68866e-05,9.861739e-06,0.9969146,0.0005673332
0.056875378,0.32378,0.005666668,0.011854128,0.00025485732,0.001976081,0.0016750889,0.004249124,0.39273545,0.20093332
0.019975454,0.9469485,0.00144924,0.002206704,0.0024466438,0.0010515305,0.0009816323,0.00022000333,0.020736216,0.003984033
0.0010632101,1.2483166e-05,0.005800873,0.14008127,0.034099925,0.6257402,0.0016036653,0.19106187,0.00023010682,0.00030643612
0.023639718,8.145557e-05,0.38604653,0.15884294,0.05296278,0.25151277,0.004646748,0.11861346,0.00294829,0.0007052842
0.0016318015,1.1550239e-05,0.04834529,0.0010737532,0.15173823,0.0086126495,8.606602e-05,0.7881468,1.6209418e-05,0.00033770443
0.05035931,0.0016043874,0.07686219,0.040374964,0.7043441,0.031865172,0.0018256282,0.090496086,0.001159655,0.0011085231
0.011683218,0.0008584529,0.0016209895,0.006847158,0.000409586,0.0018191709,8.0611055e-05,0.0010187883,0.9281798,0.047482252
0.011264813,0.00071383215,0.00014100823,0.0029997819,0.0036457968,0.004778416,0.0027482547,0.0023173357,0.9559968,0.015394045
0.0033804511,0.013285921,1.2216543e-05,0.00014215519,1.1583721e-05,6.080635e-05,0.000114619485,1.1905197e-05,0.0011862279,0.9817941
0.9965648,0.00030392825,7.090167e-05,4.7286758e-05,0.00036783647,1.683802e-05,2.4146539e-06,3.8852682e-05,0.00072285323,0.001864375
0.00023728219,0.0003578852,0.10723117,0.06754671,0.120880045,0.014481948,0.68432623,0.0042470805,0.0003021536,0.00038945442
0.000100801706,2.0172054e-05,1.1858837e-06,9.092767e-06,1.801939e-06,3.290649e-06,1.6299357e-06,2.75395e-07,0.99982375,3.8072234e-05
0.00010687688,0.00019496414,0.036187053,0.010316825,0.0056395167,0.0021414482,0.94465804,0.000121776575,0.00025612357,0.00037747706
0.0018674877,3.053807e-05,0.027616397,0.04509343,0.8498823,0.024964033,0.03585328,0.012369429,0.0022181608,0.000104955754
0.00016710848,0.0008726939,0.02723857,0.022337932,0.034521274,0.013635277,0.8944178,0.0027837337,0.00010931789,0.0039162263
2.8214066e-05,9.792474e-06,0.00078937877,0.0042907675,0.024007589,0.0007610592,0.9699813,8.278897e-05,1.9304096e-05,2.9706924e-05
0.47108445,0.00015821912,0.27518508,0.03838425,0.027755918,0.0092995465,0.011649109,0.00036393572,0.1659188,0.00020067164
0.1639368,2.578593e-05,0.06768659,0.03301802,0.54531115,0.058009576,0.0075203,0.12411329,2.1521357e-05,0.00035704035
0.00088471756,7.5506578e-06,0.004345425,0.006765556,0.3094584,0.009782617,0.0045058136,0.6637066,2.414865e-05,0.00051924645
0.00031946562,8.486286e-07,0.02725402,0.059410788,0.75428593,0.103881985,0.016686667,0.037990868,0.00014950523,1.992962e-05
0.0072365063,0.0010791137,0.01523429,0.2678089,0.055782594,0.43503574,0.048908964,0.14274424,0.0134389,0.01273078
5.1359248e-06,5.177903e-05,0.0019651745,0.07123593,0.000104541665,0.0017735366,0.9245685,2.870978e-05,0.00012657433,0.00014014004
0.0,1.2221366e-28,0.0,1.0,7.541292e-37,0.0,2.9192254e-25,0.0,0.0,0.0
0.00023663507,0.9072045,6.872835e-06,9.9630444e-05,1.763834e-05,1.3531834e-05,2.7451022e-05,2.2856138e-05,0.03072413,0.061646778
0.0047787186,0.9690615,2.5415268e-06,7.356174e-05,1.0857899e-06,5.3478666e-06,1.2499982e-05,2.4745762e-07,0.015940914,0.010123562
0.07168585,0.025213448,0.034742337,0.23559858,0.15890397,0.18157113,0.014180197,0.10929692,0.16248147,0.0063260836
3.1061868e-06,5.334644e-05,0.0026856607,0.004169952,0.00057309994,0.001095426,0.99125415,7.9492065e-06,4.1585736e-05,0.00011578339
0.007846661,0.04196906,7.813274e-05,0.018826272,0.00043906397,0.004865528,5.0109073e-05,0.012947805,0.9114239,0.0015534285
0.00080543605,0.0025157053,0.009473207,0.24030752,0.003018475,0.648027,0.0051551717,0.07339435,0.0017777066,0.015525402
0.0,6.1770873e-37,0.0,1.0,0.0,0.0,7.6160444e-32,0.0,0.0,0.0
0.9600632,4.351719e-05,0.013986252,0.005941864,0.011361891,0.0021295473,1.5090775e-05,0.0039079753,0.0015386902,0.0010120169
0.033932086,0.00052646414,0.7835946,0.009758583,0.035845656,0.0074761095,0.12417758,0.00045656037,0.0041241585,0.00010822723
0.0025510148,9.291503e-07,0.5600959,0.11145233,0.15563494,0.12754713,0.024103891,0.0025408682,0.016032385,4.055613e-05
0.072792426,0.61920065,0.0008920128,0.00093272555,0.0007965629,0.00046235436,0.000776061,0.00011812427,0.010832,0.29319707
0.2132379,0.0019612073,0.05647285,0.19181311,0.39081815,0.076121435,0.013411603,0.05078663,0.0022484935,0.0031286539
0.7849887,1.4257301e-06,0.059618976,0.0057898294,0.14465646,0.0018769363,0.00012036382,0.0029010528,3.3305296e-05,1.2945477e-05
0.012950153,0.0013326759,0.0136066405,0.10197483,0.6940823,0.048348162,0.0037417691,0.12187554,0.0016126981,0.000475202
0.0002470227,0.0006589954,0.15309341,0.47179428,0.039654773,0.18791851,0.124794394,0.02109566,9.611485e-05,0.0006468443
0.0005196021,0.0010955556,0.0044377553,0.5179969,0.008748002,0.4541959,0.006601821,0.005492011,0.0005423262,0.0003701568
0.5111041,0.04077447,0.0021502562,0.005047982,0.025826776,0.0014862478,0.08361509,0.00029556267,0.3013838,0.028315697
0.004731171,0.0008904048,0.17428656,0.3505803,0.08691604,0.14572085,0.00731062,0.22210078,0.0042072283,0.0032559657
0.00031005542,0.9410295,0.019897917,0.0019125795,0.00086014916,0.0024587254,0.002096473,0.00023605957,0.007926378,0.023272201
0.000107355125,1.3089388e-05,0.14787301,0.08474919,0.31914368,0.14883596,0.21929596,0.07986183,2.1031576e-05,9.889838e-05
0.029750494,0.0032683106,0.00023559095,0.0003147795,0.00045130198,0.00021578031,7.606241e-05,0.0001234429,0.93822145,0.027342834
0.2706792,0.08431382,0.07959488,0.0030253057,0.023371529,0.0005874383,0.037896667,0.00018717104,0.49734414,0.002999922
0.1658478,0.0010270985,0.0044635553,0.031072713,0.04753335,0.009799825,0.000822775,0.004575681,0.73016393,0.004693222
7.589548e-05,0.00023008589,0.0012717023,0.8850601,0.0011837352,0.033309117,0.07632161,0.0020570648,0.0002452339,0.00024560228
0.0033155477,0.0004696802,0.008091764,0.8175194,0.00804131,0.13616306,0.021971542,0.004158668,0.00014931624,0.0001196184
0.4099865,0.001496876,0.042790752,0.090680726,0.23801446,0.04760022,0.009365331,0.0354729,0.11368593,0.01090632
0.00023513376,1.5092083e-07,0.02602233,0.0016626051,0.9400656,0.0063415375,0.01169307,0.013953724,2.3609737e-05,2.2281192e-06
0.0020579763,0.8892926,7.818471e-05,0.0006265191,4.6045047e-06,0.00062470953,0.00010850577,1.9923082e-05,0.0001623562,0.10702466
0.08094959,0.08479577,0.00065450807,0.011290841,0.0014534431,0.0010061045,0.002055155,0.00023232412,0.6965532,0.12100904
0.00045516074,0.006610652,2.8601228e-06,1.2420845e-05,3.1455772e-06,8.386205e-06,2.6297823e-06,0.00012429645,0.00012848455,0.992652
0.00081824674,0.8964574,0.0060677063,0.05236479,0.0005514011,0.019217325,0.0037570691,0.00020966183,0.0010049134,0.01955143
0.0065133297,0.007573547,0.11889154,0.36841083,0.059600346,0.21937396,0.044105347,0.1583782,0.001667898,0.015484995
0.00011272791,0.06791745,0.00033636976,0.00033242162,1.702794e-05,0.00018377589,8.868288e-05,0.00029532614,0.00044783248,0.9302684
0.00024793664,1.9727861e-07,0.001795821,0.0010622226,0.13662076,0.004738041,0.00013387048,0.8553318,1.0556996e-05,5.8824557e-05
0.00030282614,3.0256185e-06,0.6104686,0.01651598,0.30940434,0.011649373,0.050356194,0.0011339142,0.00016081097,4.9823534e-06
0.42545286,0.0023567257,0.005789285,0.0003406485,0.0027119345,5.769594e-05,0.0012614018,9.508103e-06,0.5613718,0.00064817653
0.015181548,0.0004322232,0.07776226,0.16466345,0.27446517,0.024835214,0.42921114,0.01092061,0.0007467474,0.0017815222
0.00077931274,1.9039942e-05,0.00474538,0.016775992,0.001026645,0.96607643,3.485329e-05,0.010330516,2.7150705e-05,0.00018458835
0.0032708356,0.0025699479,0.0073329057,0.18715972,0.0015647917,0.01967573,0.76255685,0.0010912407,0.0014821376,0.013295922
0.001989433,0.003003791,0.04516744,0.34046763,0.26536754,0.18422289,0.049540758,0.10758606,0.0007688058,0.0018856387
0.67255104,0.1498433,0.0006352088,0.0058303326,0.0009239109,0.00074986025,0.000198787,0.00025547598,0.1100113,0.059000656
0.0051464876,0.00041340865,0.027281929,0.07266835,0.059439525,0.02985264,0.0026574186,0.7816669,0.00048618016,0.020387137
7.331462e-05,0.00011517939,0.025001079,0.23889601,0.009171266,0.03010202,0.6949994,0.0013971381,2.6091371e-05,0.00021846038
0.00010399815,0.0006306059,0.030979969,0.11220092,0.0038101594,0.7367432,0.07348289,0.022816867,0.00017556844,0.019055735
0.03173388,0.049186926,0.5967843,0.031659745,0.02207085,0.122028045,0.004729685,0.13694882,0.00082394667,0.0040338603
0.005784119,0.0009847148,0.0058612595,0.8859371,0.009049105,0.0710033,0.0042898105,0.014974518,0.0015495381,0.0005665302
0.18515542,0.013160503,0.00013833687,0.00074335316,0.001477846,0.0002310143,0.00010979579,0.00024721448,0.79027915,0.008457307
0.006948421,0.122552484,0.008688922,0.004209337,0.00039793117,0.0036011252,0.015640233,0.00031153788,0.0006958224,0.83695424
5.210176e-05,0.00023085019,0.006276739,0.04166698,0.0036910854,0.009439796,0.93777907,0.00018849332,8.828154e-05,0.0005865849
0.18744083,0.00996834,0.020843329,0.2980469,0.039008535,0.13564155,0.011692494,0.06011578,0.18203615,0.055206116
0.52186316,2.6722902e-05,0.23110166,0.16521901,0.034133673,0.028092632,0.016313015,0.0029211815,0.00014689486,0.00018203046
8.959778e-05,0.00036676647,0.023305321,0.16003059,0.0015329208,0.7874334,0.014776515,0.002128341,0.009417834,0.0009187815
0.008692554,4.236242e-06,0.4732783,0.32086632,0.068702385,0.0963405,0.026006814,0.006054369,3.358722e-05,2.0935682e-05
0.0041952264,0.002503922,5.7375524e-05,0.00047120376,5.745651e-05,5.0920735e-05,3.559637e-05,9.4802344e-05,0.021188503,0.97134507
0.005887305,0.0006338501,0.0048082937,0.6371194,0.002222987,0.29907,0.0031234473,0.044145755,0.0019802763,0.0010085788
0.0023371242,1.1156757e-06,0.010607221,0.0023809616,0.95891064,0.0027842063,0.00023249329,0.022576347,0.00015583517,1.4157831e-05
0.8981732,2.353139e-07,0.086136326,0.008616855,0.00012035457,0.0033030757,0.0033382126,0.00019135294,1.0071036e-05,0.000110385976
5.2463715e-06,0.99773514,4.182756e-06,1.1814744e-05,4.4140364e-07,4.665054e-06,0.00085550145,9.209715e-08,0.00022378928,0.0011590763
0.0012825887,0.2923365,0.02548723,0.03398024,0.010767004,0.027411224,0.5844478,0.0007253512,0.00024247429,0.023319548
1.9180847e-05,2.722779e-06,0.004002731,0.0118532535,0.11871722,0.0021884865,0.8625232,0.0006547137,2.2908442e-05,1.553693e-05
0.48025322,0.0024888192,0.0036770634,0.0047612833,0.012266779,0.0016265049,0.00025660393,0.0027351063,0.42694864,0.06498608
0.0051347967,4.5185284e-06,0.0030612831,0.0002586501,0.7402751,0.001972692,9.60653e-05,0.24896662,0.0001582211,7.21095e-05
0.035479933,0.017664887,0.0012652691,0.004342816,0.0017599219,0.0017480248,0.0014425359,0.00056245574,0.9134532,0.022280945
0.0009807053,1.0699051e-05,0.009785001,0.06429769,0.46084806,0.03613571,0.405678,0.017082002,0.0047601135,0.00042204576
0.0058276607,0.0032179612,0.012819312,0.06999706,0.04827308,0.046107393,0.08943397,0.53043044,0.0005420435,0.193351
0.20698124,0.00041093442,0.06255383,0.001556267,0.32281283,0.009336245,0.00037824793,0.38354805,0.0038335933,0.008588755
0.036477134,0.0075487727,0.00045382223,0.0029918354,0.003207947,0.0074911173,0.0001778979,0.42780888,4.387487e-05,0.5137987
0.06386364,0.00013955175,0.020599999,0.032997094,0.47805232,0.019985737,0.3287203,0.025354251,0.018428309,0.011858766
0.10804529,0.24766408,0.06800448,0.053845376,0.04515059,0.013206098,0.08072749,0.005759464,0.19623223,0.18136498
0.0005157859,4.0034076e-05,1.0416726e-05,6.429355e-05,2.360261e-05,2.6442269e-05,4.639324e-05,1.1398633e-06,0.9991979,7.398808e-05
0.015561087,0.037859507,0.000246298,0.00358046,0.0009168565,0.0012740818,0.0033042675,0.0008062457,0.004869342,0.9315819
0.00031329697,0.00632048,8.024936e-05,6.358717e-05,8.5027905e-06,2.723206e-05,8.2063725e-06,0.00013938792,4.4416363e-05,0.9929946
0.037381113,0.0003342023,0.03106536,0.614,0.036181167,0.22158585,0.046037264,0.0065598,0.005745678,0.0011095932
0.0004483637,4.845432e-05,0.0033361644,0.0036848031,0.099926636,0.0088538565,0.013660682,0.8695394,4.4333156e-06,0.000497253
0.00057420164,8.2661296e-05,0.0062065455,0.5761583,0.012057312,0.37628594,0.0077416264,0.020380275,0.00011258694,0.00040053058
0.5619868,0.007896802,0.27220348,0.0015249447,0.019058,0.0015980866,0.0077226846,0.0027995824,0.0085387,0.11667092
0.5204886,0.015065808,0.009496065,0.010271749,0.0053506354,0.0010414881,0.0042148237,0.00025628522,0.29863575,0.13517876
0.0054524806,0.00031441258,0.0033769093,0.12477236,0.07855885,0.35042468,0.0022778925,0.42781627,0.0032103972,0.0037956894
0.00040674506,6.573447e-05,0.059860513,0.012694564,0.04220219,0.004344736,0.8801708,0.00010306306,0.00010994237,4.1697866e-05
0.010813545,0.0008601637,0.07148421,0.17667958,0.12846957,0.041345477,0.5380012,0.005320731,0.023550063,0.003475394
0.2993668,0.00054880825,0.045774974,0.07289278,0.27231184,0.063045554,0.026785202,0.20437601,0.011366161,0.0035319487
0.008026337,0.00017500046,0.000102664686,0.00014910524,0.0005636086,7.0020644e-05,9.9602956e-05,1.7556704e-05,0.99035233,0.00044375702
8.177413e-05,0.00012980562,0.13739595,0.07431716,0.004861156,0.040886413,0.74028623,0.0010309422,0.00039030286,0.00062031264
0.017047841,0.00016947588,0.27224505,0.34683284,0.2935125,0.0377112,0.02709881,0.0026075812,0.0025786166,0.000196057
0.0033499985,0.00054728833,0.03632482,0.4831715,0.015260252,0.3657265,0.011458627,0.08059703,0.0020415392,0.0015225931
0.21011782,0.0070911557,0.01868126,0.005784358,0.007649061,0.0010812257,0.0033578784,0.00035458736,0.73826456,0.0076181
0.00070606795,1.2629853e-05,0.04780728,0.047811486,0.48446497,0.20368454,0.058345553,0.15688522,0.00015438489,0.00012789917
0.027413415,0.04962954,0.008422079,0.37751818,0.07583267,0.0767281,0.008979859,0.0077616503,0.35960394,0.008110595
0.31430918,0.0061985306,0.07953039,0.053008348,0.011344991,0.25078914,0.01790478,0.18701668,0.006948583,0.07294944
0.06107695,0.2204637,0.00033464824,0.014531038,0.00041580573,0.0020576862,0.0006441806,0.004157197,0.03331977,0.662999
0.0008140733,0.0010577415,0.00256521,0.0051692133,0.064329535,0.00644569,0.1354455,0.7516612,5.0382173e-06,0.03250689
0.0074733375,0.004943804,0.03699951,0.47688693,0.1317296,0.14664203,0.15936631,0.0124067245,0.020650888,0.0029008966
2.5542296e-05,0.00042147466,1.6163808e-06,0.00039386103,5.480517e-07,2.3703438e-05,1.6474307e-05,8.858607e-07,0.9987882,0.00032784435
0.021054918,0.0045713983,0.0005894584,0.036095086,0.004373549,0.01434745,0.0049665403,0.0018844975,0.9055005,0.0066166436
0.0015117715,0.00059015746,0.004109707,0.33494204,0.017859664,0.15946653,0.025531976,0.4322375,6.8554714e-06,0.023743851
0.0016094828,0.0016479366,0.0011438968,0.03470186,0.00085895375,0.01435842,0.0010332394,0.00088540005,0.9429778,0.0007828949
0.0018294391,0.0022102504,0.0116055645,0.5211967,0.01137056,0.39272603,0.028677603,0.025503172,0.0013611251,0.0035195714
0.34229138,0.017139751,0.0005627077,0.00064970116,0.0031468025,0.00078633643,0.00032477113,0.0006672482,0.60648024,0.027950998
0.13899381,0.14667787,0.0009889826,0.014244211,0.0021138233,0.0032204534,0.0058785,0.00037136755,0.62659496,0.060916055
0.008763446,0.024861144,0.0018111247,0.00990429,0.032716557,0.025579967,7.995897e-05,0.8947862,0.0007588572,0.00073840347
0.00013818074,0.9916215,0.00016277382,0.0002891029,4.9185634e-05,9.8469674e-05,0.00074358523,4.2807555e-06,0.0022156027,0.0046772985
0.0058681034,0.0011465163,0.02006493,0.645493,0.040793184,0.20376767,0.02812226,0.032414928,0.018787999,0.003541384
0.4180763,8.478094e-05,0.13200915,0.030678641,0.3357059,0.005092432,0.026693188,0.0004462058,0.051019575,0.00019389698
0.00045014478,1.194387e-05,0.016901115,0.14121026,0.6245448,0.12343242,0.043449078,0.049687672,0.00027428204,3.837371e-05
7.782554e-05,8.0487416e-07,0.00017025316,6.4470805e-05,0.021090463,0.00041316776,0.0008766356,0.9772931,8.234926e-08,1.31087345e-05
