5.2610314e-05,0.007826943,0.00043955905,0.6412333,0.00053242955,0.20025378,0.14374387,0.0011994452,8.365643e-05,0.004634403
0.00015055346,8.865661e-05,3.9663924e-08,1.846133e-06,4.0193882e-07,1.4177827e-08,1.5904685e-07,1.1394328e-09,0.9997483,9.991338e-06
3.384721e-06,1.0846054e-05,6.828878e-10,2.1319568e-07,5.8419207e-09,3.3017807e-11,3.6286547e-08,2.7174979e-12,0.99998283,2.6745436e-06
0.00029103938,0.00024010854,6.436732e-08,4.823236e-07,2.1560403e-07,1.02514495e-08,2.1491773e-09,4.516917e-05,0.0018492261,0.9975737
7.63095e-06,1.4004503e-12,0.9989442,0.0008877344,7.2112225e-06,0.00012969207,3.212269e-07,1.2595956e-05,1.0514866e-05,9.147058e-08
0.0065163565,0.28973258,0.00017176273,0.00027076213,6.281965e-05,1.1238941e-05,0.00017670404,3.2903517e-05,0.0017970656,0.7012278
0.00024935292,0.027068375,0.0006362059,0.7101944,0.00022483779,0.102303006,0.15466158,0.00011486788,0.00045339676,0.004093976
1.3208004e-06,5.282103e-06,0.0005892669,0.9925689,0.00016137106,0.0058460734,0.00041041098,9.551724e-05,0.00028223122,3.9661103e-05
6.237693e-06,1.7077811e-09,7.735981e-12,2.7849131e-08,1.4731845e-10,1.05192615e-14,1.5813607e-11,4.9759272e-15,0.9999937,2.0052246e-08
9.2067334e-05,5.6254037e-05,4.0737188e-08,2.204639e-06,2.66752e-07,9.672573e-09,1.3604223e-07,1.0904717e-09,0.9998325,1.6485621e-05
3.838914e-06,0.9450765,4.929824e-11,3.7848054e-07,1.0590364e-09,2.2016554e-08,1.1316261e-08,8.972891e-09,0.00030691957,0.05461234
5.4539137e-06,0.99639845,9.454576e-11,6.6964745e-08,1.6015417e-08,4.5459764e-08,6.440563e-08,2.9342468e-08,3.121225e-05,0.0035645955
0.021632358,5.2495467e-05,0.81208473,0.00838944,0.044673827,0.0032772599,0.00025680303,0.10051959,0.0023019302,0.0068115895
4.660896e-06,8.423778e-09,0.91960305,0.079391256,3.8118134e-05,9.893034e-05,7.002018e-05,0.00017551958,7.963928e-05,0.00053876877
0.002970489,1.525383e-06,0.045931756,0.00021681926,0.001406487,0.00048202786,1.7534093e-06,0.9438454,0.00011139335,0.0050322865
0.0018947953,8.570697e-06,0.7428453,0.055439096,0.13807003,0.020487444,0.00014368576,0.038115937,0.0028104351,0.0001847432
0.0002445076,7.684856e-05,1.2653938e-05,0.0005123076,1.2134058e-05,2.2430986e-06,7.714605e-06,4.4155755e-07,0.9988086,0.000322578
7.817347e-05,4.550179e-05,4.228354e-07,1.5195764e-05,4.7623503e-06,7.882413e-08,1.7664281e-07,7.7570704e-08,0.99978834,6.7357556e-05
4.467457e-06,0.0001499043,2.6585236e-11,2.7354616e-09,1.3772496e-11,9.011093e-12,3.7864094e-11,3.690808e-09,8.686294e-05,0.9997588
0.928568,0.011197847,9.253703e-07,2.0199641e-07,2.0192485e-06,1.216761e-07,4.742599e-08,1.871654e-06,0.023082923,0.037146103
9.738014e-05,8.652315e-06,0.07385003,0.39209077,0.0012838504,0.000905552,0.53104573,1.2580763e-05,0.0005372283,0.00016820982
7.9678675e-06,0.00067166094,1.2579182e-10,1.8282324e-07,8.188561e-09,1.4148496e-10,1.0753036e-07,2.079127e-12,0.99931514,4.917229e-06
5.470638e-09,8.3954426e-08,7.0907276e-07,0.00012218567,9.6197134e-08,2.5124205e-09,0.9998721,6.0085864e-12,2.6116086e-06,2.1357935e-06
2.8897502e-06,2.1890648e-06,4.354964e-05,0.00018610094,0.9990646,4.563493e-05,6.6393935e-05,0.00054035394,4.8085774e-05,1.0786942e-07
0.00043062618,4.3179083e-05,0.0042157145,0.005646371,0.049889788,0.0013082318,1.1780976e-05,0.9295586,0.0037870943,0.005108661
2.8021128e-05,2.0426012e-05,0.0038995813,0.002612153,0.001364984,1.5620102e-05,0.9918858,2.433451e-06,2.8191524e-05,0.00014278808
0.34806427,9.643256e-05,0.31517845,0.00588929,0.0013618555,8.28653e-05,0.0010044585,1.7563534e-05,0.322479,0.0058257617
0.9932401,0.00012519896,0.002479022,1.044458e-05,0.00032024164,8.0819715e-05,5.669085e-06,0.0014159156,0.00049838284,0.0018242461
0.0025147484,0.00012455546,0.03013845,0.37242514,0.017193113,0.5676694,0.0009327185,0.0053688628,0.003575107,5.8041005e-05
0.0023486437,2.6853117e-05,0.014406523,0.026400067,0.47780007,0.4603394,0.000362317,0.017491534,0.0008234814,1.0789921e-06
1.4934654e-05,7.666381e-06,0.001298839,0.017985605,0.10287385,0.020947566,3.1977303e-05,0.8565703,0.00020137687,6.7883426e-05
0.00055243773,7.667044e-06,0.15669623,0.014055191,0.00060107367,0.010430591,0.8170456,0.00035022906,1.0592793e-06,0.00025982992
2.677642e-05,0.00013512299,0.00041224633,0.4000206,0.02040388,0.5698478,0.0042187925,0.004778223,0.0001446751,1.1874715e-05
2.2250711e-07,0.9972602,3.15212e-13,3.5937084e-09,1.726537e-10,1.1795375e-07,1.6401374e-09,2.4722388e-07,2.8036052e-07,0.0027388767
1.0848877e-07,0.9997044,5.009011e-15,9.578872e-11,3.1252269e-12,3.0518968e-10,2.1637858e-09,2.483844e-11,9.22568e-07,0.0002945058
0.0005785898,0.0015699477,0.039210927,0.9034685,0.005279213,0.03881993,0.0014547335,0.00293419,0.0030215555,0.0036624072
1.4195327e-07,1.03050766e-07,1.5755486e-05,6.9114685e-05,6.3198524e-07,1.26873045e-08,0.9999113,2.282895e-11,2.2604909e-06,7.118515e-07
1.4420981e-05,0.00012418778,0.00017660372,0.9026594,3.587994e-05,0.00056156085,0.00053490844,7.1930417e-06,0.09527523,0.0006106694
1.9454406e-05,4.7278016e-05,1.256809e-05,0.0012643853,2.128889e-05,0.8330258,4.2097467e-06,0.16557865,1.8474468e-06,2.4536965e-05
0.0019364017,0.0009886136,0.010044584,0.0047604395,0.028465075,0.00042070806,0.00014384347,0.64229757,0.0022148846,0.30872792
0.96225154,0.03472366,0.00020582468,2.3767292e-05,2.7600665e-05,0.001250723,9.731356e-05,9.9999925e-05,8.17744e-05,0.0012376965
8.871253e-06,1.2003486e-10,0.98484564,0.012557751,4.456359e-06,0.002509766,6.3541855e-05,9.197133e-06,3.7398667e-07,3.5589127e-07
6.688473e-06,4.708958e-10,0.97392625,0.025039915,1.4122425e-05,0.0008977475,2.1737736e-05,7.902393e-05,6.923774e-06,7.6240726e-06
2.2937458e-05,0.31209838,1.1790492e-07,1.3007694e-05,9.3942945e-06,3.1853796e-07,3.499698e-06,2.0808131e-05,0.00027486062,0.68755674
0.0006453917,7.5163844e-06,0.002829787,0.0007606549,0.0054064062,0.0019311666,8.0726863e-07,0.98704636,0.0006382487,0.0007336514
0.4545852,2.0057347e-05,0.48911062,0.008904975,0.00035948996,0.0005955124,0.000345881,1.19130755e-05,0.045478906,0.00058747863
7.196375e-05,0.0012627688,0.0004713731,0.024561709,0.7474887,0.029529767,0.00055031845,0.19555062,0.0003852412,0.00012758122
0.00012402453,5.2408054e-06,0.1752422,0.22587587,0.018636446,0.006285381,1.17266445e-05,0.555445,0.009222737,0.009151419
1.6959595e-05,0.00017532385,0.0026795887,0.24059854,0.4770005,0.040582933,0.002284627,0.23584834,0.00039007457,0.00042322875
0.00028488284,0.0010440875,9.583557e-07,2.4251256e-05,7.1623464e-05,1.03630214e-07,2.7120932e-05,8.676495e-09,0.9985349,1.1973364e-05
0.00057544466,0.0005232186,0.1272948,0.45077386,0.17972988,0.011222425,0.00045633453,0.19523767,0.016044207,0.018142123
6.77061e-05,0.9194552,1.0200487e-08,2.9246857e-07,1.9779677e-07,1.0757275e-07,4.357773e-07,6.089322e-07,3.2015727e-05,0.080443405
0.000116053816,1.843385e-08,0.9805172,0.018041179,2.8977947e-05,0.0009447588,0.00021547658,6.3268795e-05,2.071992e-05,5.229115e-05
3.5100784e-05,0.015592116,2.4276565e-08,6.337978e-05,7.1392304e-07,5.3038544e-08,8.874499e-07,2.8758176e-08,0.97130406,0.013003602
0.76214087,0.01522857,0.14562684,0.010252958,0.008964564,0.0022263248,0.04310236,6.429128e-05,0.009593435,0.0027997394
0.19922622,0.0005662188,0.2110291,0.007291881,0.11845969,0.00028086334,0.001224993,0.00015780698,0.46074858,0.0010147112
2.8960862e-06,4.281452e-06,0.01485542,0.9764673,0.00017938993,0.00070526236,0.00068029447,0.000662333,0.0005281199,0.005914595
4.2039337e-06,0.000109631466,0.00018748928,0.030774644,0.029354611,0.004892275,2.8828079e-05,0.9324618,0.00033332218,0.0018532714
0.016266476,1.789111e-06,0.9685694,0.008707586,0.000109586355,7.515622e-05,0.0009103983,6.745495e-06,0.0043297936,0.0010230555
0.0003910573,1.0236007e-05,0.12639834,0.14947864,0.6913231,0.02621362,0.0006417927,0.0034260317,0.0021096994,7.4076906e-06
7.550897e-05,0.99929214,1.7376288e-09,7.129103e-07,7.938097e-08,1.1336157e-06,1.7976818e-07,4.7812055e-08,0.00015481455,0.0004753119
3.3827968e-05,0.003173781,7.491765e-08,6.0656028e-05,5.154569e-07,5.9441454e-08,4.749094e-08,3.3494098e-06,0.11530634,0.8814214
1.6365101e-07,0.00041030644,8.213247e-14,1.1306971e-10,3.7697916e-14,2.0424218e-12,7.310317e-12,4.0159323e-10,7.790142e-07,0.99958867
0.00038272442,0.11999113,0.00013484033,0.0048512137,0.0016112216,0.00956126,9.94254e-05,0.58404946,0.00020481394,0.2791139
6.916402e-05,2.769393e-06,0.2966645,0.66071844,0.0002555679,0.035565156,0.003945964,0.0017890772,2.7801303e-05,0.00096152886
2.013427e-06,0.00356113,1.1764449e-08,4.0837995e-06,5.948198e-10,7.2927435e-08,1.544385e-07,2.6320853e-07,7.006906e-06,0.9964252
5.274793e-06,4.0201833e-09,6.6488086e-05,6.4183782e-06,5.1572795e-05,3.6007877e-05,3.5605576e-09,0.99980503,2.8452007e-06,2.6315125e-05
0.005312135,6.2627855e-06,0.899876,0.0027174714,0.07453744,0.00039929445,0.01644529,0.0003344806,0.00031116902,6.0454284e-05
0.47566423,0.0128561305,7.761196e-05,7.2234034e-06,0.00021466722,8.5237744e-08,0.00039072838,5.7012515e-09,0.5104803,0.00030901408
3.7409594e-05,0.0015828101,0.0019139257,0.04613265,0.62974316,0.00027063675,0.31534722,0.0011849856,0.0014771454,0.0023100632
0.0025225813,4.1897774e-06,0.08970983,0.008998138,9.893843e-05,0.3822005,3.0838775e-05,0.51528794,1.4919329e-05,0.0011320987
1.423079e-06,3.3714165e-05,0.0010070842,0.9808852,0.00081090356,0.00045566284,0.015844177,2.4159152e-05,0.00072255987,0.00021510855
0.00010096592,0.005096491,0.0076621776,0.32593927,0.13016847,0.016770707,0.26505476,0.1526396,0.00026566332,0.09630196
0.5703372,0.32966942,0.0014001621,0.0004384337,0.01864735,0.00013549336,0.0014554197,1.0093639e-05,0.077332795,0.0005736486
9.107476e-06,6.7059536e-06,0.06121099,0.69036096,0.00057212275,0.00042418236,6.47665e-05,0.026239848,0.0031600215,0.2179512
8.966829e-10,2.9503806e-08,2.447054e-07,8.615537e-05,1.2242821e-08,2.7619109e-08,0.99991274,2.961251e-11,1.6078157e-08,8.6730694e-07
5.3056134e-05,7.182076e-05,2.990921e-05,0.00086130266,6.181183e-07,0.9976082,0.00029452326,0.0010592078,6.718827e-08,2.1314e-05
0.0004321693,1.2688693e-06,0.020628354,0.06916409,0.010950685,0.89769155,0.00020801823,0.0008373755,8.630462e-05,1.912909e-07
8.599492e-06,0.00044315684,0.0002174398,0.971185,0.00021430646,0.022557352,0.000282191,0.0016483461,0.0012646512,0.0021789828
0.044594396,0.0005760262,0.00016636944,6.6557266e-05,0.0036305534,9.761201e-06,1.4066535e-05,2.7296437e-06,0.9509172,2.2363713e-05
0.021705547,0.04737745,0.0007698779,0.00038197084,3.2190453e-06,0.0004608925,0.00013910787,0.0005926273,5.232644e-05,0.9285169
0.006924425,0.00039568826,0.07888007,0.003754118,0.0034742502,0.00032667158,0.90541095,1.7667799e-05,0.00021407144,0.0006021698
0.98061955,0.005877506,6.373702e-05,2.504779e-05,3.723204e-05,0.00090162497,1.1022298e-06,0.0030324222,0.0013822574,0.008059416
0.14046156,0.00082648644,0.42659104,0.32158235,0.0086254375,0.067284755,0.0099743325,0.00040328357,0.023524208,0.00072650984
0.001646385,0.00019222635,0.0017779871,0.04980942,0.00203123,0.94201577,0.00063822174,0.0016011058,0.00027817438,9.53042e-06
6.840179e-05,0.00019370961,0.021907039,0.8896569,0.0010594907,0.009393768,0.05720488,0.001809657,0.00024924407,0.018457022
1.1711533e-07,0.0002061861,1.5998647e-10,7.938523e-07,1.0370287e-10,2.6200309e-10,2.690393e-09,1.0287595e-08,0.00017511075,0.9996178
2.2677255e-05,0.00034665441,0.0035392195,0.57357955,0.014151278,0.0013850171,0.4017145,0.00040347312,0.0014807291,0.0033768846
0.012497755,1.0303919e-05,0.0032615168,1.3954037e-05,0.93015,0.00015954161,5.876786e-05,0.05365144,0.00018662338,1.004468e-05
0.95156264,0.001280341,0.035137556,0.0012515822,8.921677e-05,0.00039913415,0.0027674253,1.1965669e-05,0.0020824084,0.005417744
1.3644526e-05,0.9984364,2.0539468e-09,7.550181e-07,2.4935397e-07,1.2452293e-07,6.9476306e-07,2.0345615e-08,0.00020019952,0.0013479025
0.009756854,0.10184233,0.054684665,0.15455872,0.0040968363,0.014039211,0.00947417,0.013466002,0.0025363422,0.6355449
2.8325649e-05,2.7968772e-05,0.0075932015,0.017887007,0.007718517,0.00038145328,0.9661903,4.4890083e-05,2.0399882e-05,0.000107909
0.1288269,0.0059677577,0.00022921423,0.0008262363,0.00019133145,7.218271e-05,8.87399e-06,4.7307884e-05,0.8411679,0.022662235
0.012918579,0.00045867416,0.0029631464,9.18449e-05,0.51957494,0.00033578652,0.00015160466,0.4619184,0.00044796008,0.0011389983
0.005683502,8.642193e-06,0.000114194896,7.8308105e-05,0.00016462125,9.890461e-06,2.9213393e-07,1.904354e-05,0.99383104,9.0360496e-05
7.740271e-06,5.7312598e-05,0.0033935357,0.5824608,0.06682403,0.0021664263,0.34407774,0.00035362766,0.0005117632,0.00014693393
0.00010370515,0.0015961919,0.00045261052,0.004059193,2.3452063e-05,8.32924e-05,4.9512408e-05,0.0024215372,0.00018517404,0.99102545
0.17672797,0.002162167,0.00031769602,7.759628e-05,0.001178773,4.5771435e-06,2.9489634e-05,2.5902798e-06,0.8186982,0.00080089807
0.009616539,0.007797461,0.0009211228,0.002169484,3.6709034e-06,0.0004118579,4.2693322e-05,0.0005400641,0.00059848494,0.9778986
1.8605657e-05,0.00022058944,1.4910056e-05,0.00027067782,0.0017680753,0.0007382333,5.425762e-06,0.99404705,2.4793766e-05,0.0028915976
0.013974757,0.026987998,0.0055651367,0.0033522195,0.012094801,3.8556664e-05,0.00048577282,0.0021891124,0.0497443,0.8855673
3.8682618e-05,4.3321957e-06,5.4258267e-06,8.717262e-05,6.4390566e-05,3.624419e-07,2.5308952e-06,1.2903953e-07,0.9997938,3.16222e-06
0.003859949,0.039647214,0.0040329755,0.0034876608,0.16852336,2.1965532e-05,0.010271174,0.0030922913,0.029647117,0.7374163
1.5912777e-07,0.0002586709,1.2300105e-10,7.441519e-07,5.2991975e-11,8.235521e-10,1.1361303e-09,2.6189026e-08,0.00010602962,0.99963427
0.00084143406,0.0023568443,0.00049355946,0.69826305,0.0019617486,0.26509368,0.023000162,0.00013119602,0.007814762,4.355215e-05
7.67669e-05,0.00028345105,2.098568e-05,0.00016370504,0.00018652444,0.00088777737,1.6877293e-06,0.98607045,2.6692198e-05,0.012281931
4.280361e-05,1.89447e-06,0.016415304,0.7209447,0.00013036032,0.26119018,0.0008904592,0.00033038095,3.3301934e-05,2.0563579e-05
0.75383294,0.00090538873,7.397299e-05,3.4783354e-06,8.01697e-06,5.454527e-06,2.411592e-07,0.0008269801,0.0037414632,0.24060202
3.289217e-06,0.0008660526,2.2514596e-05,0.09293167,9.783663e-07,9.099787e-05,2.251316e-05,9.027784e-05,0.005234791,0.9007369
0.007243522,8.8160465e-05,0.0013546089,0.000265561,0.0049311407,0.0016477745,1.465187e-06,0.98062587,0.0010648796,0.0027770698
0.00016050611,1.0089708e-05,0.017637111,0.012349896,1.2434685e-05,0.005722452,0.9639497,8.010875e-06,3.8203098e-07,0.00014946354
0.000100237994,6.630219e-05,0.0050161774,0.13190398,0.8423806,0.014096642,0.0032259994,0.0014931288,0.0017120856,4.8943843e-06
0.004234157,0.0022112827,0.0011242104,0.0025414594,0.0013786915,0.011645841,8.619406e-06,0.943481,0.00084501377,0.03252966
0.00013480015,6.670445e-05,2.4414415e-08,6.5576535e-07,2.7866835e-07,3.1051464e-09,4.9836384e-08,9.366617e-10,0.9997743,2.3240467e-05
0.0019239167,1.7445454e-05,0.16512538,0.0009700682,0.006696708,0.00019625782,0.82484156,6.52619e-05,1.0519656e-05,0.00015291253
1.8310042e-05,2.720909e-06,0.033980567,0.88736224,0.06790788,0.0062730107,0.0010550271,0.00054750894,0.0028432715,9.3440085e-06
1.1919205e-06,3.6661695e-05,0.001230773,0.34454167,0.00501231,0.0031717268,6.311658e-05,0.61296403,0.00045523705,0.03252335
0.019263316,0.0006109452,3.225494e-05,9.660046e-05,4.2228185e-05,4.345899e-06,1.0417538e-05,2.9252533e-07,0.9797472,0.00019244356
