0.057273578,0.00031533834,0.47421736,0.110074945,0.14116643,0.121476784,0.00454509,0.086627476,0.0037850437,0.00051804254
0.0014745644,0.54317045,0.0006959439,0.0016354615,0.00037948976,0.0020656313,0.00087446655,0.00061051745,0.0016486328,0.44744486
0.0016694539,0.002139507,0.07347469,0.23974706,0.05966206,0.32214835,0.28266913,0.015816169,0.0005185763,0.002155015
0.00021899953,0.0013484034,0.008687991,0.07870364,0.0167205,0.04309838,0.8489223,0.0009362837,0.0001599444,0.0012034825
0.00049512926,1.1624298e-05,0.017675666,0.30352485,0.057796214,0.56182474,0.010966073,0.047510125,7.018075e-05,0.00012536344
0.009859946,1.8158618e-05,0.123612575,0.067338474,0.7292858,0.024736421,0.033983864,0.009435858,0.0016136478,0.00011528839
0.0016826016,6.2107865e-05,0.021181267,0.584073,0.052785926,0.100834206,0.2326184,0.005284992,0.0008984906,0.00057898764
0.00868566,0.0146754645,0.00097037747,0.00412951,0.0011377702,0.0015747343,0.00013216549,0.005234307,0.005301306,0.9581586
0.0301364,0.10647299,0.13632965,0.22664489,0.016841266,0.33462897,0.03584099,0.035321914,0.033307813,0.044475205
0.0005397819,1.6775835e-05,0.012544099,0.091253884,0.18394579,0.3188681,0.0016992744,0.39084378,9.597308e-05,0.00019259729
0.0007911727,0.96078235,0.00060927024,0.00048409213,0.00039131616,0.0009072458,0.0023608208,6.0015198e-05,0.0014209878,0.032192733
0.00047765922,0.022538079,2.4797642e-05,0.00025390513,2.1512005e-05,7.88778e-05,2.6678481e-05,3.2526048e-05,0.0014317087,0.97511417
0.0005175841,0.00012243785,0.00578369,0.4407059,0.0023366627,0.52584493,0.002714604,0.018762896,0.0004975474,0.0027137136
0.3460623,0.050587483,0.1537361,0.10648248,0.062372055,0.0563453,0.010172374,0.048320595,0.12611486,0.03980646
0.0049069184,4.3246073e-05,0.11282102,0.1740045,0.1882407,0.031517915,0.48524022,0.0022339416,0.00090491335,8.6691376e-05
0.009649257,0.0001314976,0.028529407,0.40849113,0.039451636,0.2857619,0.0017673704,0.21772195,0.0047873547,0.0037085689
0.00032144916,0.0032720189,0.009910525,0.019080821,0.007798358,0.009882889,0.9485959,0.0001502914,0.0005240375,0.00046365472
0.6882572,0.044343937,0.024553813,0.003968785,0.06765975,0.0018426224,0.00041752844,0.012797838,0.05558255,0.10057601
0.0014446691,0.0073874947,9.769145e-06,2.0966574e-05,7.4964805e-06,6.131107e-06,4.314811e-07,2.74427e-05,0.00083641935,0.9902593
0.00017299125,1.4333682e-06,0.007397163,0.54394364,0.06491061,0.33790156,0.035882927,0.009719025,2.382538e-05,4.6789824e-05
0.074005924,0.0057416037,0.050747022,0.115356356,0.092853464,0.06631267,0.0018435844,0.49297068,0.018361107,0.08180763
3.595921e-05,7.799463e-07,0.005511514,0.014601949,0.38579103,0.20281014,0.00048340418,0.39075708,4.36653e-06,3.7604063e-06
0.00025563565,1.0417671e-05,0.013409015,0.009357882,0.016603947,0.0015347239,0.95872974,2.4871242e-05,6.998354e-05,3.7803775e-06
0.0021682172,0.02633897,0.0011732728,0.022817055,0.0011528754,0.008258133,0.0021920796,0.0024743713,0.005022721,0.9284023
0.14495808,0.010802549,0.0024914364,0.0035583642,0.010418938,0.00060723996,0.0029277788,0.00015410877,0.7982579,0.0258236
0.025652003,0.0064792233,0.08124834,0.50632197,0.04267987,0.15566622,0.092407115,0.033392433,0.03734163,0.0188112
0.0025243706,0.000104006074,0.025101457,0.6143884,0.0638066,0.18085685,0.09664589,0.014220929,0.0011282688,0.0012231834
0.56855166,0.011090671,0.007321452,0.0035578338,0.007844658,0.0012862661,0.00026073257,0.0010493854,0.35469127,0.044346053
0.009753567,0.031239206,0.00049690914,0.01380414,0.0007464525,0.0029593592,0.0056510586,0.00016896507,0.88049114,0.054689277
0.004073459,0.0001469475,0.01620789,0.03803473,0.012485362,0.14242981,5.2492673e-05,0.7848509,0.0004935673,0.0012248795
0.05650907,0.0054816636,0.14181034,0.37461373,0.090639375,0.09871988,0.122811615,0.029754186,0.06762952,0.012030721
0.006743781,0.00041379887,0.08778629,0.5181793,0.041259836,0.14382577,0.18738116,0.010126403,0.0033148706,0.00096875266
0.0015733603,0.0017792238,0.018321695,0.53702015,0.013220334,0.2937759,0.11080782,0.011550396,0.0015502002,0.010400894
0.0016547118,0.00016989764,0.0050804154,0.0076458286,0.031184418,0.028437361,4.937584e-05,0.9241088,0.00018780665,0.0014813967
0.0014467214,0.00028432618,0.0105642965,0.57736975,0.010400428,0.35342628,0.01492972,0.024528934,0.0011721047,0.005877447
0.025892233,0.08686065,0.0612412,0.074087225,0.038914282,0.029311588,0.5770073,0.0013906757,0.09332306,0.011971687
0.109360136,0.015812175,0.1292302,0.31911665,0.011216544,0.24653341,0.0038282932,0.0626055,0.07923842,0.023058694
0.0006797176,0.017602473,0.03253351,0.05337085,0.01888074,0.071913674,0.8001073,0.0015838007,0.0006205125,0.0027073538
0.0082534645,7.296866e-05,0.5311364,0.11589515,0.11927947,0.08240118,0.13724169,0.0051898006,0.00047688955,5.303376e-05
0.013492426,0.91409326,0.0011721265,0.0008620313,0.00043549718,0.00073481083,0.0010093363,4.8789676e-05,0.039702278,0.028449463
0.16884257,9.5287935e-05,0.770857,0.012805103,0.025781522,0.013526503,0.0014597739,0.0038225674,0.0027519057,5.776463e-05
0.00022610316,1.2452773e-05,0.0052690646,0.52233607,0.011674831,0.43335325,0.015650462,0.011044889,6.397135e-05,0.00036891585
0.023749191,0.03231696,0.058062438,0.085718825,0.2505374,0.08349146,0.01853257,0.36901808,0.0048157102,0.073757365
0.34086975,0.002112437,0.24209374,0.06860868,0.15860519,0.025586244,0.020895245,0.01623941,0.119851105,0.005138179
0.004762508,0.016003188,0.05121529,0.26234007,0.04463851,0.14205737,0.44465652,0.012151199,0.0055561285,0.016619174
0.0025590837,0.05137712,8.100724e-05,0.011745578,0.00031566128,0.0020764675,0.00443197,8.973921e-05,0.78249025,0.14483313
0.0023622536,0.03899271,6.881283e-05,0.009137919,0.00021968801,0.0016726718,0.0036835629,5.6089633e-05,0.8446706,0.09913567
0.1371236,0.009937262,0.034661308,0.024036082,0.102203004,0.016575012,0.00039219338,0.5062335,0.016165819,0.15267222
0.0019976934,2.4313476e-08,0.98161745,0.0031870562,0.0053899316,0.007122398,0.00050046685,0.00018202073,2.8532722e-06,2.3391276e-08
0.25827864,0.04306507,0.0064831814,0.003549226,0.0021832285,0.0018569744,1.4756467e-05,0.029882248,0.017567387,0.63711935
0.0024858352,0.005757751,0.050359346,0.41473454,0.0024231027,0.4690631,0.036447812,0.006874014,0.0064908206,0.0053637647
0.0013329415,3.5041117e-05,0.01047727,0.6384363,0.010736964,0.30897966,0.0076213446,0.020465435,0.0008827985,0.0010323224
0.009233483,0.005157715,0.0005848995,0.010081006,0.00058794353,0.0011230623,0.0043246653,4.469417e-05,0.95669913,0.012163401
0.31386867,0.009558754,0.0067724334,0.007801851,0.00798111,0.002250552,0.00047279836,0.0018000156,0.57077765,0.07871613
0.0054882905,0.6300148,0.000120119556,0.0010158007,2.8519116e-05,0.0003200782,0.00023064834,7.885672e-06,0.17534429,0.18742952
0.00046618815,0.9933257,8.910144e-05,2.5894511e-05,1.04529145e-05,4.9502403e-05,0.00030607672,1.5837303e-07,0.0047343723,0.0009925647
0.014063554,0.00019408092,0.015457271,0.03638691,0.021928241,0.042745695,4.9423066e-05,0.85881186,0.002054805,0.008308103
0.04930824,0.0010252694,0.47688806,0.174838,0.011200702,0.24594419,0.006480384,0.024537705,0.009105672,0.0006717856
0.008225826,0.0005727601,0.033711024,0.08604485,0.113553874,0.13609825,0.0012457442,0.6154787,0.0013757829,0.0036931625
0.043710984,0.0010621015,0.25962582,0.24381441,0.059895515,0.2558204,0.006699822,0.11969601,0.007821949,0.0018529581
0.143362,0.0019574182,0.14650343,0.25747794,0.1034024,0.11057168,0.0056690974,0.15036337,0.065826006,0.014866637
0.03314669,0.0053423243,0.0014163319,0.01095296,0.0060809897,0.0011112603,0.008882176,0.00013796102,0.8980823,0.03484699
8.475858e-05,0.008117027,2.9768005e-06,4.0799812e-05,5.1822776e-06,1.2374224e-05,7.555329e-06,5.612117e-06,0.00023661324,0.991487
0.5688721,0.009997288,0.0031583514,0.0012477562,0.0012305185,0.00038234403,5.3826625e-06,0.0024814357,0.084474675,0.32815015
0.0075110556,0.00016526025,0.09070401,0.49586782,0.08119988,0.10802086,0.20360103,0.009319552,0.0030597842,0.00055073935
0.026169784,0.023564579,0.00018548148,0.0015920689,0.00010505735,0.00025244916,3.9054343e-05,5.5025834e-05,0.51551783,0.43251866
1.831151e-06,1.5891703e-05,7.579859e-05,0.0016529327,0.000143008,0.00019599218,0.9978981,2.648777e-07,1.2172582e-05,3.9518322e-06
0.0058872993,7.2626164e-05,0.20448053,0.15301135,0.3409892,0.20135966,0.019765811,0.07377981,0.00047718585,0.00017653663
0.0028774685,0.0021511796,0.0119693335,0.2931869,0.065654926,0.048365287,0.5522119,0.004708383,0.004715777,0.014158764
0.00070966216,0.00044818316,0.06416065,0.016413303,0.010076272,0.008834163,0.8988608,0.000118544085,0.00033887563,3.96212e-05
0.32057348,0.0017975023,0.22423206,0.10836053,0.06540595,0.056863014,0.013102787,0.027744088,0.17630698,0.0056136413
0.5730237,0.0051954314,0.19950122,0.039702278,0.05520051,0.019732464,0.0036172166,0.015196019,0.0826631,0.006168074
0.016993763,0.0009274272,0.0147142755,0.039288685,0.08854445,0.032375485,0.00045187806,0.7603097,0.0034219858,0.04297231
0.0024798803,4.127444e-05,0.020619752,0.13614333,0.5533739,0.1056301,0.0075997678,0.17261748,0.0006673693,0.0008271673
0.0022978373,1.1942796e-05,0.025561752,0.3980356,0.0684936,0.39382288,0.0031574105,0.10781163,0.0005448029,0.00026260302
0.0056244577,0.009284812,0.04793278,0.41986972,0.034860585,0.24281816,0.18911447,0.022619661,0.005726077,0.022149319
0.0021843272,9.867364e-05,0.014657309,0.6689309,0.026910715,0.07810777,0.20040105,0.004249208,0.0030945607,0.0013655503
0.00011594797,0.99028975,5.247649e-07,1.095907e-06,4.0923315e-08,9.0240104e-07,7.578858e-07,2.2671227e-09,0.0045516132,0.005039325
0.000562157,0.94546455,0.00019283261,0.00046729023,1.5538626e-05,0.00045108597,0.002432388,6.722638e-07,0.046239596,0.004173871
0.026290042,0.034908168,0.116324395,0.39236543,0.010370535,0.22558464,0.083113246,0.011724999,0.08237587,0.01694262
0.00010702053,4.0656378e-05,0.0055632936,0.0065505086,0.0044029257,0.0013419919,0.9818903,1.3430533e-05,8.128643e-05,8.500805e-06
0.082006045,0.008495012,0.053731896,0.26710683,0.03998004,0.056863483,0.056495503,0.012152157,0.39534387,0.027825149
0.0004067478,0.00012521971,0.0046921093,0.23976277,0.0020859495,0.6823907,0.00057000073,0.06571746,0.00019645024,0.0040525673
0.0017405176,0.0007478498,0.015421,0.09507302,0.6293004,0.08262781,0.060599737,0.10912956,0.0003737447,0.0049863453
0.90498644,0.0046145413,0.028114187,0.0039703823,0.0049960082,0.0018723296,2.54437e-05,0.004780135,0.035091557,0.011548985
0.012472328,0.008478328,0.13946924,0.012645697,0.013728678,0.007794228,0.791269,8.942622e-05,0.013857409,0.0001957203
0.012171391,4.83394e-07,0.9296825,0.022975177,0.009239297,0.020900954,0.004226444,0.000667905,0.00013504937,7.9367885e-07
0.10391045,0.074734196,0.009887807,0.009933466,0.02900686,0.004264051,0.0008583234,0.04320131,0.023724036,0.70047945
0.01089895,0.0007034181,0.09555451,0.46984032,0.05446529,0.27531055,0.043325022,0.04350417,0.004204143,0.0021936595
0.2807336,0.0023116167,0.5057163,0.02309898,0.12967744,0.02089629,0.0029758671,0.024043506,0.009380867,0.0011655564
0.0007671319,7.972319e-05,0.002112555,0.0028026605,0.049282547,0.009870273,2.9159628e-05,0.93378115,9.0094305e-05,0.0011848552
0.030287998,0.0005346443,0.18478754,0.35320318,0.08612437,0.23596044,0.0144717125,0.0854117,0.0075554824,0.0016629158
0.00056319224,9.2737035e-05,0.012292853,0.25102535,0.009463783,0.67561066,0.004156095,0.04581374,0.00015593338,0.0008257155
0.08485001,0.0060881586,0.0019496816,0.0051271124,0.0033141898,0.0009211936,0.0014297119,0.00018024875,0.87600195,0.020137755
0.0112785725,0.0010682382,0.086043574,0.20739438,0.07334777,0.3577729,0.0054551167,0.2528626,0.0020999054,0.0026769412
0.0043781954,0.8287646,0.011347472,0.010495616,0.00382445,0.027244616,0.010452345,0.0034287383,0.0038823748,0.096181594
0.008310417,2.8097156e-06,0.8853103,0.026646469,0.026238607,0.046494447,0.004236181,0.002664517,9.345514e-05,2.7585995e-06
0.12580095,0.012666769,0.0040738103,0.012337154,0.009643454,0.0022608873,0.0017516337,0.0012744464,0.6925488,0.13764212
0.09172728,0.003908028,0.11999654,0.14029786,0.03141406,0.03137612,0.20745145,0.0025581098,0.36864758,0.0026230067
0.18696102,0.002159467,0.091616556,0.16823073,0.10519349,0.05641952,0.018658435,0.03814595,0.3103781,0.022236718
0.0009351168,3.0110166e-05,0.010597225,0.4808151,0.01591151,0.4465488,0.0057898085,0.038301617,0.00033400938,0.0007367106
0.0051714447,0.0007804483,0.06449886,0.55855465,0.021495787,0.21735229,0.11420923,0.012642557,0.0033061136,0.001988572
0.24883266,0.004797404,0.30587214,0.1206628,0.089578934,0.0481367,0.047123924,0.0148121165,0.11537627,0.004807077
0.010783338,0.00018193484,0.19402829,0.03483229,0.6864339,0.025915898,0.029289845,0.017281745,0.0010403001,0.00021243577
0.0007478844,0.938451,0.00020849014,0.00019121387,1.5183126e-05,0.00063487864,2.479219e-05,4.0907467e-05,0.0012762267,0.05840942
0.005363214,0.0024931938,6.8068206e-05,0.0009902648,0.00011154581,8.774138e-05,0.0008336388,1.9164972e-06,0.98477155,0.0052788365
8.018657e-06,0.00880187,6.4527494e-09,4.2733145e-08,1.0115643e-09,1.4973873e-08,9.966379e-10,3.4428775e-09,4.5098008e-05,0.99114484
0.0016069934,0.9424284,0.0013362238,0.0009927548,0.00040283368,0.0023094637,0.0012977615,0.00021292402,0.0024394554,0.04697321
0.019380668,0.00051098445,0.24244192,0.3775535,0.060819928,0.11524577,0.1653917,0.011268725,0.0067047873,0.0006821116
0.0024752452,0.16376057,0.0021504366,0.010725154,0.007917227,0.007260397,0.011252719,0.0043389155,0.001670014,0.7884492
0.0013218392,6.247537e-05,0.0019025032,0.0023090031,0.02077883,0.0066718697,8.26133e-06,0.96480125,0.0001451427,0.0019987798
0.01501737,9.259798e-05,0.44509834,0.09379015,0.30762213,0.057951767,0.06890625,0.010344228,0.0010579258,0.00011923517
0.12891519,0.21536696,0.008039984,0.015248042,0.024897318,0.0038431226,0.0121887205,0.0018033314,0.3224241,0.26727322
0.006699472,0.0006080374,0.025868244,0.06505758,0.72055554,0.020588815,0.1426128,0.013386341,0.0022788001,0.0023444311
0.0018135689,0.00018918037,0.048790324,0.15026115,0.0051122294,0.74441403,0.0013982003,0.047260873,0.00039535674,0.00036513698
0.009224549,0.002648291,0.0224393,0.1403504,0.04166244,0.016579365,0.72162604,0.0010533896,0.04054641,0.0038698933
0.0043678037,0.0023974779,0.027202575,0.2661743,0.018916732,0.47808376,0.0056457934,0.17652887,0.0016464413,0.019036291
0.024834413,0.0103223035,0.0019163464,0.016351135,0.0012600617,0.0030328939,0.004207838,0.00019869406,0.9227839,0.015092441
0.06786981,0.004849394,0.09383267,0.38534552,0.06671181,0.15890251,0.01412072,0.124328785,0.054371644,0.02966707
0.00012145425,9.860859e-06,0.015198685,0.3134768,0.007022342,0.074316636,0.58935905,0.00043667023,3.245259e-05,2.6022131e-05
0.00016645862,1.2236156e-05,0.013893922,0.09673742,0.008468584,0.8443529,0.0017083542,0.034594785,1.7323828e-05,4.799475e-05
0.012295642,0.0005016954,0.14281687,0.25539112,0.14430527,0.30026722,0.017314572,0.12368748,0.0021992847,0.0012208486
0.01992965,0.00036911777,0.032464374,0.39260304,0.04669676,0.20869838,0.0020536769,0.26880175,0.013063905,0.015319433
0.11738241,0.051755246,0.10641076,0.080621,0.019335028,0.030029563,0.15841265,0.0013149307,0.4275264,0.007211998
0.034159344,0.54316,0.057492033,0.07230551,0.009215167,0.101353854,0.023457937,0.010449849,0.05741752,0.09098873
0.0055917357,0.0002502177,0.044044275,0.5741522,0.06988528,0.120367914,0.1685731,0.01204733,0.0034982495,0.0015897456
0.41076007,0.12755187,0.016826142,0.007025996,0.015756218,0.0033409672,0.0002553514,0.029594975,0.03925327,0.34963512
0.50126845,0.0023432109,0.21100031,0.03070713,0.03088521,0.017273394,0.012375345,0.0035562292,0.1885334,0.0020573388
0.0007503958,0.00062752893,0.008901506,0.6697729,0.004042419,0.21376592,0.09108143,0.004166479,0.0015457564,0.0053456402
0.009111573,5.9182858e-05,0.57638544,0.19282636,0.0115860915,0.14350756,0.062303297,0.003135787,0.001045748,3.888409e-05
0.0019036055,0.02335845,1.8220508e-05,0.0001386998,1.3169853e-05,2.7786244e-05,7.4299264e-06,1.19094375e-05,0.011938988,0.9625817
0.008816735,0.00010100904,0.061797712,0.4902853,0.088267334,0.26097035,0.013398944,0.07242686,0.0029543478,0.000981283
0.0031178847,1.1162363e-05,0.047598023,0.009672241,0.7427272,0.018875107,0.00034747538,0.17727605,0.00032095666,5.3843654e-05
0.047000643,5.300287e-06,0.9357108,0.005193071,0.002786578,0.00601799,0.002374493,0.0001882095,0.0007210495,1.8222796e-06
0.00032704827,0.9943685,0.00014162088,4.861922e-05,1.5702044e-05,0.0001134762,0.0005409815,3.9857375e-07,0.0031079717,0.0013356096
0.016570598,0.036275405,0.16206321,0.20398086,0.028544696,0.4226036,0.031512316,0.07131256,0.008679438,0.018457284
0.0058459984,0.00019721835,0.41413736,0.028117716,0.03293914,0.013729103,0.5038115,0.00035948236,0.0008368581,2.573445e-05
0.096527405,0.007405594,0.019497192,0.13883658,0.018288303,0.03750835,0.0046467497,0.018899007,0.52385557,0.13453524
0.015675748,0.00019734245,0.026187701,0.015386245,0.18841806,0.018015137,0.00012349457,0.7313617,0.0019981388,0.002636432
0.03749255,0.13748157,0.008429831,0.09667605,0.017924907,0.028037468,0.04024371,0.010067052,0.3620437,0.26160318
0.0023155932,5.343511e-05,0.012090422,0.020734198,0.9142102,0.011415003,0.009856981,0.028334025,0.0005290026,0.00046115214
0.004319635,0.00063259766,0.014230646,0.07672896,0.121288665,0.10735657,0.0018214609,0.66072774,0.00088993675,0.012003833
0.38797495,0.010125557,0.052084666,0.05634614,0.10067329,0.017457282,0.0036447668,0.04100182,0.24144648,0.08924503
0.018843928,0.044290807,0.008788929,0.0845425,0.038112905,0.02086934,0.028792722,0.0138636315,0.02797333,0.7139219
0.06020422,0.0025420254,0.048296157,0.07688511,0.3761382,0.035386637,0.0038083557,0.34163576,0.015652781,0.039450757
0.05921311,0.075407125,0.02240599,0.18101625,0.021755258,0.044285838,0.04389927,0.008711345,0.37525827,0.16804755
0.16393887,0.0040306943,0.040142197,0.08119184,0.0841842,0.016856203,0.028875897,0.0072587137,0.551394,0.02212741
0.008289183,0.0024876113,0.00012893397,0.00018670647,0.00054577395,7.051939e-05,3.3099072e-06,0.0018601663,0.002163233,0.98426455
0.00087363215,0.011375946,4.488572e-05,0.00043001559,8.299924e-05,0.00011024814,4.8970254e-05,8.6208e-05,0.0018929332,0.9850542
0.0117707895,0.0010173518,0.043535173,0.4731173,0.034374777,0.05557677,0.32218003,0.005591509,0.04907989,0.0037564076
0.007490465,0.0016810576,0.012157019,0.03854842,0.052026115,0.054340087,0.00060983934,0.79586273,0.0012916094,0.035992708
0.00021398693,2.8904991e-05,0.003972059,0.4087164,0.0012287457,0.57400197,0.0017168567,0.009277387,0.00018102805,0.0006626825
0.002187804,0.17158337,0.00029842314,0.0008644813,0.0002261673,0.0005450793,0.00016742965,0.00048734315,0.0018690906,0.8217708
0.045061372,0.009142661,0.01829191,0.14874099,0.009728024,0.027039923,0.03434748,0.0026750884,0.68401814,0.02095439
0.01499899,0.00013030018,0.043051876,0.113690585,0.034855645,0.16593595,0.00017435077,0.62316924,0.0023954231,0.001597574
0.01516985,2.7365111e-05,0.78250545,0.03996453,0.021639789,0.018409865,0.120801345,0.00055280025,0.0009191577,9.857755e-06
0.008595772,0.000282015,0.0304226,0.44389224,0.2603528,0.13238488,0.051477544,0.061007086,0.005194384,0.0063905967
0.0071786256,0.0018694223,0.03800864,0.5156418,0.07055737,0.15814827,0.16759425,0.023284553,0.0059430827,0.011774057
0.06651402,0.0840436,0.004129181,0.02743009,0.0064036557,0.0065826657,0.008466686,0.0016112059,0.6735891,0.12122977
0.0046292213,0.0001370537,0.13022943,0.32923147,0.17622305,0.22879936,0.101401284,0.028397135,0.00059427455,0.00035771442
0.012337722,0.00027452913,0.12546988,0.5599318,0.028046349,0.19121496,0.06124027,0.015292574,0.0054797907,0.0007120784
0.011490611,0.0047423057,0.04682136,0.5604637,0.02417697,0.2213456,0.064213,0.030271873,0.015752858,0.020721668
0.025598163,0.03252697,0.0028662062,0.0320739,0.003252642,0.007813397,0.017420335,0.00073459704,0.82555205,0.052161675
0.0021541968,0.00020855996,0.033926442,0.27070597,0.141645,0.40045595,0.019321332,0.12978093,0.00045911488,0.0013424511
0.07999123,0.006723075,0.07878641,0.35067,0.07682936,0.08081133,0.06804257,0.0266343,0.20193295,0.02957874
0.2705345,0.017737862,0.11277129,0.03303811,0.34211612,0.019337941,0.0032075022,0.13462324,0.032540284,0.03409317
0.0017200222,0.28152555,0.0011271719,0.008216712,0.0004637897,0.00697639,0.0018294306,0.0010594225,0.0040935567,0.692988
0.014854002,0.0063162716,0.1108259,0.18640876,0.21632232,0.21544063,0.036961887,0.20025262,0.0033082524,0.009309353
0.0011364323,2.2268647e-05,0.017373372,0.090010665,0.7792116,0.044672247,0.042536885,0.024599088,0.00021568175,0.0002217427
0.016535668,0.040526148,0.004758599,0.15472107,0.0050885933,0.020689268,0.043993313,0.0012681079,0.5292726,0.18314664
0.013978593,0.0049904683,0.008171167,0.24292272,0.0058942,0.03016559,0.0644738,0.001657561,0.602607,0.025138903
0.055788815,0.00031033022,0.24441895,0.16493066,0.13431014,0.15937172,0.0019543353,0.23146048,0.0062763654,0.0011781274
0.041496694,0.020689445,0.023136709,0.111919746,0.008474036,0.02171621,0.084368914,0.0011716681,0.67467105,0.012355558
0.0021585955,0.0009861055,0.014045872,0.5991358,0.028059978,0.22784339,0.093893915,0.017402932,0.0019699414,0.014503421
0.36303678,0.18301241,0.014258507,0.013825682,0.00787217,0.0056428495,0.00071736134,0.0064419955,0.17913862,0.22605368
0.006602878,0.0060355053,0.00010885569,0.0009883182,0.00012814708,0.00011280567,0.002008554,1.4568765e-06,0.98115104,0.002862469
0.010657553,0.0013589661,0.0079714265,0.009548358,0.023048276,0.016428806,5.3201715e-05,0.89991826,0.0010961617,0.029919038
0.00060071057,0.9625515,0.0015876199,0.0004530373,0.0015078571,0.0011920915,0.026866786,2.1677894e-05,0.00080373575,0.0044151014
0.002900801,5.701004e-05,0.013706222,0.75380033,0.035617642,0.121092066,0.057397984,0.010084465,0.0034978627,0.001845603
0.08990712,0.086840324,0.0035144414,0.016377395,0.0042199967,0.0042530177,0.0038937768,0.00090198684,0.6878469,0.102245055
0.0012711458,7.795671e-06,0.0727026,0.39012656,0.09002183,0.3887165,0.036805518,0.020215381,8.616543e-05,4.6541052e-05
0.000100892765,3.2306073e-06,0.00042111363,0.0015519727,0.008457612,0.015155168,1.9381378e-06,0.9741789,1.3651917e-05,0.00011533727
0.005136644,0.043465216,0.00022335844,0.0028321357,0.0002866508,0.0005287476,0.00039239004,0.00015046372,0.04293061,0.90405375
0.0049400255,0.00049670634,0.0936382,0.39379442,0.02127601,0.42450133,0.031858847,0.02688713,0.0015565901,0.001050779
0.009265118,0.79733896,0.0044214893,0.012721612,0.00058179797,0.013039024,0.003464204,0.00047889908,0.07366545,0.08502344
0.05018173,0.0008615853,0.48692417,0.23857634,0.02009983,0.12746103,0.048281223,0.010845259,0.016160237,0.0006085536
0.0019903188,5.955229e-05,0.0036583643,0.0149160065,0.08514363,0.023554659,0.0001054606,0.86608094,0.0004270055,0.0040641045
