1.9690737e-05,5.3785004e-07,4.124638e-09,0.0020099613,2.2737677e-07,4.1095827e-06,5.9552525e-07,0.9979633,4.1690193e-12,1.6600795e-06
2.660136e-11,0.0011392074,1.2630061e-15,1.3704809e-11,6.462992e-17,1.9007428e-12,6.9053044e-15,1.1706391e-11,8.079389e-11,0.99886084
0.0015018455,5.576088e-06,1.8387531e-06,0.5224155,0.0005133427,6.611908e-07,0.3437239,6.3496924e-10,0.13183734,4.4063158e-09
2.3466073e-07,4.038818e-08,3.746824e-06,0.013530109,4.3043022e-09,0.9863122,8.69483e-07,0.00014811353,1.0244257e-07,4.5661395e-06
1.8578045e-06,0.014024816,1.7496385e-10,6.251855e-06,8.410471e-10,1.5401223e-08,6.597606e-09,3.3917647e-07,4.928704e-07,0.98596627
0.0,0.0,0.0,2.114477e-27,0.0,0.0,0.0,0.0,1.0,0.0
2.1617967e-07,6.4728076e-05,4.751708e-05,0.0013270425,3.207314e-05,0.00033369003,0.998175,3.6416745e-06,1.193062e-05,4.03192e-06
0.019462418,0.0007701853,1.1257345e-06,0.2498963,8.035172e-05,0.0065637445,1.9273903e-08,0.7232059,1.7383915e-08,1.9877922e-05
1.0,1.4030877e-17,3.902989e-10,1.750296e-13,7.426608e-16,5.6263604e-15,6.3544164e-18,6.466045e-17,7.301383e-15,3.452774e-22
0.9993119,1.1515643e-11,1.4827565e-06,4.023593e-05,0.0006457989,1.1040061e-08,1.1969818e-09,2.8521911e-09,5.685577e-07,4.7365866e-12
2.0975036e-11,0.03127468,5.9847026e-21,8.534667e-12,3.0760506e-18,2.8398224e-15,5.964365e-16,2.5642502e-11,3.2781514e-10,0.9687253
2.5904706e-07,4.8624256e-13,7.489246e-05,0.022294393,0.017673863,0.9599469,1.3872166e-07,9.4349225e-06,1.1962285e-07,1.0495298e-12
0.023694426,1.1352069e-08,0.07918324,0.024972402,0.8404713,0.031200774,1.0001705e-05,0.0004496803,1.8174747e-05,9.447201e-09
1.1363774e-07,1.1273267e-16,0.00042404348,6.164573e-05,0.99951136,2.3506989e-06,3.6367855e-09,4.2983396e-07,1.2048288e-12,8.3905067e-16
0.999969,2.2038128e-08,2.3713003e-05,3.5217838e-08,3.9044224e-07,8.668661e-09,2.3144005e-06,4.5057322e-06,1.6330332e-09,2.1414863e-09
5.528564e-07,0.65229267,1.1216153e-12,1.4428944e-07,6.7991303e-12,7.2299416e-11,2.2086106e-11,1.6406914e-09,8.007298e-09,0.34770665
3.2984823e-05,0.00014735282,1.4611085e-05,0.0279113,0.00010502448,5.3097906e-06,0.2909382,0.000245428,2.1435783e-06,0.68059766
2.8523786e-05,1.50904125e-05,5.2704326e-07,0.99020255,5.772652e-08,2.0619796e-05,0.009724329,1.9337806e-08,2.3793466e-06,6.05966e-06
0.0004421866,3.03825e-07,0.5347548,0.3268866,0.023407135,0.11425044,1.8842251e-05,0.00021112668,2.834179e-05,2.2965037e-07
0.13697493,4.220545e-06,0.0020635088,0.008356812,0.0032207768,7.971293e-06,0.004295561,7.679601e-08,0.84507495,1.1256627e-06
0.04458922,6.7320514e-07,0.000100134384,0.94944674,2.254801e-06,0.0058074943,1.9638424e-06,6.396653e-06,4.4810204e-05,2.4424696e-07
1.650776e-07,1.09721306e-07,1.4572929e-12,8.20405e-10,1.0712656e-13,8.436068e-12,7.871544e-13,1.2595162e-08,3.1604376e-08,0.99999976
7.808008e-06,0.81714207,1.2425247e-07,0.10588871,2.46276e-07,1.2241645e-05,6.275264e-06,7.3388806e-09,0.00023382736,0.07670868
1.7654564e-08,5.9020045e-15,2.8613516e-09,0.001820025,0.019612331,1.6204382e-05,2.2941254e-07,0.97855127,6.9770104e-14,1.0332206e-12
1.5562648e-08,0.9737689,1.443727e-17,1.697761e-10,1.3034153e-14,1.2141851e-13,5.1840144e-15,3.7815466e-11,5.973709e-08,0.026231
4.8485067e-06,0.013806857,3.4341074e-14,3.4046632e-05,2.2364645e-16,5.000666e-11,2.1183534e-10,1.1108088e-08,0.6697487,0.3164055
1.4113506e-07,8.0968476e-08,1.8816098e-05,0.028502636,7.864021e-06,0.971464,3.344264e-07,5.5390387e-06,5.6653687e-07,1.1287591e-08
0.98078215,1.4080353e-05,3.877272e-07,1.0245915e-08,0.014373428,6.4347505e-09,1.4986425e-09,0.0045218533,0.00030091943,7.2660628e-06
0.8718523,1.2549829e-05,8.6417185e-07,0.00023630947,9.983407e-06,3.8034255e-08,0.12751201,0.0003751916,1.3311257e-08,7.424321e-07
0.05646674,2.3551111e-08,9.98793e-09,0.0011121773,1.5066078e-07,2.8951947e-05,8.006029e-10,0.942392,1.3786602e-10,3.3763733e-08
0.013921484,0.65827703,0.08298805,0.06500495,0.019298997,0.022835692,0.035194635,0.0016312684,0.01646747,0.08438041
1.0794101e-25,6.5495897e-37,0.0,5.1390525e-20,0.0,0.0,0.0,0.0,1.0,0.0
2.0287893e-11,2.682578e-07,1.0013038e-18,5.714305e-12,5.67459e-18,8.543407e-16,4.2323255e-17,2.2527964e-10,5.8868986e-12,0.99999976
2.404935e-07,3.1064495e-09,1.6842156e-05,0.62068397,7.81925e-07,0.37929112,3.569773e-06,3.1192671e-06,5.3300965e-08,3.0541878e-07
3.622148e-06,3.6871513e-06,1.2801895e-06,0.99900776,1.8175226e-07,0.0008230098,5.4721763e-06,1.2133486e-06,1.2773747e-08,0.00015384707
2.5802066e-08,2.192576e-12,2.810684e-07,4.927018e-07,0.0043513617,0.00031040743,6.9304854e-11,0.99533737,7.643015e-11,1.969148e-10
0.0028328751,6.984547e-08,0.0002204591,0.9345338,0.011640501,7.263497e-05,0.050674938,1.3212423e-06,2.287002e-05,5.7346597e-07
1.3582526e-09,2.3115851e-07,2.2951484e-14,4.960427e-11,1.2370837e-15,7.323687e-14,5.229815e-13,1.3992074e-09,7.45674e-12,0.99999976
0.00064270996,8.762145e-06,1.9823647e-05,9.63796e-07,0.0006308197,1.1611393e-06,1.8233355e-07,1.0201871e-08,0.99869555,3.3221937e-08
0.9978028,7.650353e-05,0.0011317098,7.4869495e-05,1.7212004e-07,0.00010456194,3.5046287e-05,0.0007736544,1.2935253e-08,6.4156217e-07
2.5191171e-09,0.0006522405,3.559083e-09,0.9981926,1.2260003e-08,0.0010356946,1.36698445e-05,9.2319726e-07,1.2234606e-09,0.000104779305
6.777351e-36,0.0,0.0,3.382353e-28,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010192209,1.6563531e-07,9.629321e-06,0.0010763607,0.0023963205,2.1192263e-06,6.521564e-05,0.9862578,1.6657602e-10,6.044419e-08
0.0028901263,4.5199477e-06,0.00014145044,0.27147484,0.006388036,0.0009344405,2.3846112e-06,2.999157e-05,0.71803683,9.740363e-05
1.08258855e-05,0.00017118457,3.226952e-05,0.040301763,2.0735459e-05,0.00056051,0.0018585498,4.58021e-06,0.87752473,0.07951482
0.00018112411,1.0270459e-06,7.4451375e-05,0.99972457,4.465877e-06,7.065515e-06,4.077333e-06,1.946586e-09,3.207562e-06,3.245489e-08
2.6628394e-10,4.937351e-09,1.2718304e-07,7.486577e-09,1.6535895e-07,4.4154003e-05,3.2396724e-10,0.99995553,2.7167784e-14,4.707694e-10
0.2772084,3.045055e-09,0.00010606125,0.7207101,5.0262594e-07,0.0019669153,1.6490685e-06,5.134216e-06,1.2461578e-06,1.02854845e-08
1.7695174e-05,0.9797022,2.3113225e-10,0.00046794317,1.1337467e-07,1.1459313e-05,0.0016248246,0.0011111812,6.3879716e-06,0.017058108
0.14847544,4.3309115e-05,0.00012099369,0.8341399,3.7623504e-06,0.017204694,1.4120026e-08,3.5376113e-06,3.3280483e-06,5.0146664e-06
7.2782836e-07,1.145103e-05,1.5039446e-06,0.9942782,1.1586962e-05,0.0031901821,0.0025026263,1.9820006e-06,1.5370634e-07,1.5166236e-06
5.635023e-05,3.541902e-05,0.0012836683,0.3021751,8.431124e-06,0.00019218965,0.6948525,2.6261068e-06,1.0656436e-05,0.0013830881
3.661342e-08,0.9999919,4.2067447e-11,1.9285684e-11,1.1667494e-12,2.1043513e-10,2.5925268e-14,1.2306136e-12,8.053836e-06,6.121323e-08
0.9373445,4.122842e-07,0.062617496,2.2329968e-07,7.2564308e-06,9.030394e-08,8.250923e-08,1.9933408e-08,2.987875e-05,1.0356514e-08
7.812644e-08,4.7369514e-13,4.5802148e-10,0.99887484,0.0009146446,9.478446e-05,3.0288938e-08,0.0001155484,3.6503685e-11,2.0854707e-11
0.037292626,0.096124485,0.15007699,0.668829,0.005634149,0.005898082,0.0059095165,0.029314948,1.9935803e-06,0.00091825606
0.0065193204,2.3864064e-07,0.0053669163,0.98160994,6.502695e-05,0.0057665324,7.5400176e-06,1.6336925e-06,0.00066213467,6.622227e-07
0.0002689006,0.024267964,0.0008616126,0.9550567,6.8708454e-05,0.00015572853,0.0035262094,2.3701952e-05,1.2782635e-05,0.015757699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9391384,0.010415697,0.00025568166,1.9103045e-06,0.0003611803,1.6263533e-05,2.616779e-07,0.003771819,0.00028243056,0.04575627
4.8116206e-05,1.229961e-08,0.9992537,7.9892985e-08,1.0486443e-07,6.6915396e-05,2.400113e-08,0.0006310074,3.5614106e-10,8.539539e-09
0.22305049,6.578977e-06,3.150156e-06,0.00010124138,7.6874556e-07,4.2507907e-08,5.5936558e-05,0.0002539038,2.6173232e-06,0.7765253
0.052154645,7.3738292e-06,0.0018951665,0.8694004,4.998114e-07,0.071648076,0.004880705,1.109742e-05,1.8446585e-06,2.1382776e-07
1.0309807e-09,1.1808963e-09,4.4875216e-07,0.9758792,1.7686481e-06,0.02411806,5.621036e-08,4.613297e-07,7.822085e-11,2.1559668e-08
0.63394195,0.018344318,3.2944333e-06,0.0004017301,1.3615606e-05,0.002401908,8.3845634e-08,0.0014912375,0.3405685,0.002833374
0.9991725,3.732693e-06,5.7736787e-07,2.1452965e-06,6.350786e-09,1.4512777e-07,1.0225265e-10,1.3546197e-10,0.0008208667,7.7340745e-10
6.357554e-11,0.99993324,5.3835263e-23,4.517126e-14,8.958741e-21,2.710861e-16,1.725407e-20,7.7717665e-14,4.4316079e-10,6.67754e-05
1.5202431e-08,0.9999901,6.5027367e-10,7.708185e-09,1.2121222e-08,6.22908e-08,1.4784515e-10,1.0588921e-09,6.0969246e-06,3.7123814e-06
0.00805349,1.25479955e-08,4.599552e-07,0.00014464311,7.857987e-08,9.6445845e-05,1.0176102e-09,0.99170494,1.8119752e-11,4.6413464e-09
0.9830335,3.4816858e-05,2.1389886e-05,0.016791653,1.3529598e-07,9.850331e-05,9.571171e-07,4.038354e-06,5.200533e-06,9.912702e-06
0.0023071936,2.8900101e-11,4.1042654e-08,0.0008480506,1.5977645e-06,4.6484674e-06,2.6233438e-09,0.99683654,1.0745486e-08,1.8350161e-06
0.0003659388,9.882335e-07,2.7274295e-06,5.1501854e-07,1.3298397e-05,0.00054407615,4.4379164e-11,0.9990716,6.489562e-08,7.981968e-07
0.97218984,5.126574e-07,6.5910845e-06,2.8392018e-05,3.860585e-05,1.3014143e-05,8.6787395e-09,0.0031046614,0.019858869,0.004759564
0.0047232606,0.0011431191,3.0612426e-11,1.0249793e-07,5.6751645e-08,2.0588249e-09,2.1694889e-10,6.219695e-08,0.9941223,1.10711335e-05
0.0033785333,0.0057020364,7.633736e-13,5.185641e-08,3.6620113e-11,2.5622955e-11,8.157753e-12,6.7464057e-09,7.652976e-06,0.9909117
1.0,8.250949e-12,5.6519706e-11,1.0274859e-11,1.0135199e-08,1.9836025e-13,2.9389504e-15,8.516683e-11,2.7961933e-08,3.0712943e-11
0.00052390987,2.7522342e-09,0.723944,0.07030197,0.011329018,0.19207747,0.00018520719,0.0016382204,1.6882719e-07,8.5245927e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.775653e-05,7.955548e-05,1.0080637e-06,0.00087336294,6.385507e-08,5.478445e-06,0.9988092,2.5787482e-08,0.00015249786,1.1021011e-05
3.8881133e-08,1.6267275e-13,4.1631603e-05,3.923251e-05,0.9990571,0.0005943931,1.0734831e-07,0.00026755792,2.0311312e-10,4.290968e-13
6.166255e-08,5.5784585e-07,8.771069e-05,0.17482081,8.561568e-06,0.048926834,0.7754096,4.8094616e-06,0.00023077459,0.00051038706
0.9876681,0.00048143795,0.006023412,0.0008841793,1.8838831e-05,0.0030009905,0.00018058607,0.0017345218,6.7217484e-06,1.1464307e-06
0.9998667,1.0483404e-09,2.5381043e-08,2.3343567e-08,1.33489e-08,7.6815776e-10,9.200962e-13,2.3361882e-11,0.00013325956,3.8708644e-11
1.0,1.7153203e-16,6.9911334e-12,1.0307762e-14,3.542817e-13,1.0534566e-18,1.06507875e-16,7.462813e-17,1.936303e-14,3.0148732e-22
0.45643112,0.00028846686,3.903386e-06,0.53427947,2.2809214e-08,0.00836234,0.0001318878,0.0004916465,7.993105e-08,1.1055001e-05
0.00035515815,2.4740246e-10,0.00021787373,0.7127715,0.2126083,0.060839012,0.0002788995,0.012929142,1.8146213e-07,1.1970821e-09
0.6646469,2.9403178e-05,0.016559878,0.1772596,0.025476053,0.0046199146,0.0012550801,0.10264208,0.00033774486,0.00717329
5.2888776e-05,0.000126577,1.9420681e-06,0.85151446,7.2316925e-07,0.01113456,0.1368245,0.00019586277,2.886605e-07,0.00014817754
7.4437736e-07,2.1631802e-08,1.1267118e-06,0.9964168,7.490531e-07,1.1099781e-06,0.0035748756,3.3995658e-08,2.9449947e-07,4.3767345e-06
2.9994514e-11,0.9999777,2.3923298e-18,4.0052952e-12,5.750957e-17,1.7486379e-14,4.2140458e-16,6.1169993e-12,1.2710323e-10,2.228096e-05
3.9278148e-05,0.9736959,2.6235932e-12,4.677005e-09,2.0633864e-12,7.428918e-10,5.6083255e-10,4.613492e-11,0.026246987,1.7924545e-05
0.96959096,3.3575063e-06,0.00035676686,2.0453094e-06,3.3955177e-05,0.023559144,2.546894e-11,0.00305228,0.0033953672,6.145132e-06
2.7898051e-05,0.08003499,0.016703399,0.02362209,0.0004357475,0.0015239056,0.3608963,5.404538e-07,0.5148718,0.0018833334
0.0,0.0,0.0,1.525305e-32,0.0,0.0,0.0,0.0,1.0,0.0
0.115919374,1.13294805e-08,1.720161e-08,0.021924155,1.7589542e-05,1.1398272e-05,4.326915e-06,0.8621187,2.1811713e-06,2.209481e-06
2.4713906e-06,0.005989734,5.7160486e-07,0.95361894,0.0034834323,0.0008561061,0.02658636,0.003271811,1.5037953e-06,0.006189016
0.99031526,0.007499755,0.0021192757,1.2490414e-09,7.840031e-09,2.1496564e-07,1.734118e-10,6.545577e-05,3.854803e-09,3.0549554e-08
0.006217195,0.00014900982,0.00010497747,3.35271e-05,1.0596864e-06,3.7156724e-07,0.9934814,4.0736763e-06,2.1555081e-06,6.3773573e-06
0.003121426,1.6490317e-08,0.9456149,0.05077107,3.763941e-06,0.00045085786,6.4577976e-06,8.960327e-06,2.1004733e-05,1.4994873e-06
4.010958e-09,0.10228613,3.5127759e-16,2.304023e-10,4.039179e-13,6.444969e-13,1.3417559e-13,1.6494189e-09,1.4149069e-07,0.8977137
0.81252736,4.5625958e-07,8.198079e-05,4.0548464e-05,4.1955295e-06,0.010397007,1.7166251e-09,0.17694843,2.0653212e-08,9.8786845e-09
0.9999846,3.0324152e-08,9.294246e-06,5.6750096e-06,3.4016912e-09,2.2177424e-07,5.7941363e-09,6.9071675e-08,2.7539384e-09,4.897088e-10
0.0006055083,4.3042804e-05,9.24541e-06,0.0041291867,0.007898082,0.0003693482,6.8176128e-06,0.9869365,4.5313506e-08,2.1343537e-06
0.0006478933,6.8274164e-07,0.000369099,0.0007486768,0.00023147107,0.00031898654,3.1666145e-06,0.9976776,4.7211174e-08,2.2767626e-06
1.843316e-06,4.269583e-07,1.3460558e-08,0.84405655,4.7713545e-08,0.15589269,2.8606977e-09,4.837855e-05,2.8624045e-10,1.1460974e-08
0.98046964,3.053533e-05,7.974284e-11,1.803655e-08,7.133948e-08,3.0122855e-12,2.9180627e-10,4.3964575e-11,0.019434156,6.553947e-05
0.0054755923,4.8624993e-06,1.0114568e-06,0.8618429,2.9649716e-08,0.1224321,2.174215e-08,0.010242185,6.377435e-10,1.3426553e-06
9.592289e-07,0.8811629,1.5460537e-06,4.663992e-06,9.484876e-07,1.00504614e-07,9.635658e-07,9.995503e-11,0.118817866,1.0146372e-05
0.3968812,1.9332326e-06,0.0056749876,0.0036845729,0.00016343761,0.0020425862,2.7108572e-05,0.59150976,7.9033065e-08,1.4370916e-05
0.00049112894,0.00072539697,3.7678623e-12,2.778812e-10,1.2547331e-09,2.3348012e-13,3.3649274e-11,3.0587533e-13,0.9987826,1.0081541e-06
0.91082567,0.085984856,2.2254106e-05,0.0010400824,8.261899e-09,0.00036293044,9.157631e-07,2.2086303e-06,3.3386827e-05,0.0017277313
0.99731195,2.4568587e-07,8.2980094e-08,0.00046764445,2.1621885e-05,1.2038534e-07,4.297811e-09,5.6681673e-09,0.0021982782,1.1514824e-07
1.6640252e-14,2.347593e-13,7.998698e-11,0.0003967491,3.4383146e-11,0.9996031,2.105535e-11,2.8418262e-07,1.2230777e-14,2.7517141e-11
0.0005849579,2.2902865e-08,1.4699321e-05,0.9418397,1.0038951e-05,0.017671315,7.02368e-06,0.03987228,9.542961e-10,4.9092936e-08
0.99999964,8.445799e-14,2.846817e-07,4.809078e-10,6.26632e-08,1.5348903e-11,3.3178552e-13,1.9152143e-11,2.1182498e-09,6.189534e-16
3.5805357e-07,3.2521705e-15,0.0032103108,1.2719457e-07,0.9966918,1.0884998e-05,4.976645e-09,8.63994e-05,4.178529e-12,2.4625359e-14
3.3250366e-05,0.99994886,8.533953e-08,7.177932e-06,1.2920749e-10,9.274324e-07,5.299976e-07,1.8880812e-08,7.880916e-07,8.406021e-06
1.4275659e-07,0.999944,5.3287747e-12,1.6371823e-07,2.5014105e-10,3.8110625e-13,3.751967e-11,3.041597e-14,5.286362e-05,2.881246e-06
1.411875e-11,3.4973287e-05,2.1336122e-21,1.2242956e-14,1.943017e-21,1.286363e-15,3.856379e-19,2.7870012e-08,1.855341e-14,0.99996495
1.4123674e-09,0.9993401,5.3662127e-11,8.702113e-05,5.6743943e-11,4.7207774e-07,1.4674329e-05,8.786805e-09,1.660276e-09,0.0005577984
6.129047e-05,1.6822395e-12,0.99869436,0.00014425935,1.3807502e-06,0.001098128,2.5198968e-10,5.967361e-07,1.4699527e-09,8.2328675e-13
2.6974356e-09,0.1344459,1.2437247e-09,3.641023e-05,1.6567339e-09,7.3222477e-06,1.1138861e-08,2.9089774e-06,2.0636138e-08,0.8655074
2.7432359e-08,7.426941e-11,6.2983707e-10,3.670624e-08,5.152928e-07,2.8546451e-06,6.715918e-11,0.99999654,8.946955e-11,1.8852266e-09
7.827565e-06,9.219598e-12,0.99941015,5.2088482e-05,2.0552914e-05,0.00050863664,2.8178162e-08,6.684461e-07,1.2090726e-10,5.271162e-13
0.99461657,4.670027e-10,2.5364348e-05,4.953136e-08,4.693412e-05,6.8882514e-07,6.508213e-13,4.257255e-09,0.005310452,4.452031e-11
0.08045266,0.00144877,0.000110055335,0.89608085,0.00043727102,0.00012371021,0.020809755,0.0005141165,6.038202e-06,1.6838625e-05
6.7414923e-09,1.1883058e-10,7.72711e-09,0.0012755541,3.5934788e-10,0.99870837,9.802678e-13,1.6079613e-05,3.024922e-10,1.5278337e-09
0.0077560777,0.0097481385,1.1113548e-05,0.013293042,1.1040293e-08,0.00011963686,0.9302449,9.1669114e-07,6.558673e-05,0.03876059
1.5982886e-06,0.00062246685,9.883769e-06,0.9018645,8.773532e-05,0.087943956,4.3946486e-05,0.00028663597,7.621257e-06,0.009131617
0.50825393,0.24190883,2.6142833e-11,3.854017e-08,4.7811616e-10,5.8922835e-09,2.7882959e-13,6.7663817e-09,0.24983151,5.6491126e-06
0.15101083,0.025064426,3.592289e-06,0.70319295,7.79189e-06,0.0008831116,0.00026971786,0.00013472202,6.2253646e-05,0.119370505
5.035151e-06,5.7153944e-09,3.5854515e-07,0.99686545,3.236848e-07,3.8553722e-07,0.0031281144,1.6612208e-08,1.637645e-08,2.8481597e-07
7.8594145e-09,6.190419e-07,4.1453708e-07,0.0003141959,1.3170632e-08,0.83971447,4.872857e-10,0.15989226,2.4186004e-11,7.806721e-05
0.99962616,7.365435e-10,1.2651414e-07,0.00037243756,1.5578595e-09,5.928097e-07,2.2609477e-08,6.6028593e-07,4.9112314e-10,1.1329562e-11
0.77114946,3.3687714e-10,6.474966e-05,0.22708707,2.7034582e-06,0.0015948489,1.249571e-08,0.00010116412,2.2946248e-08,8.370043e-09
0.7702003,3.0224618e-07,0.000519899,1.5220346e-05,0.008598861,1.6182732e-05,4.8328377e-07,3.3902623e-07,0.2206485,7.3052493e-09
4.5299585e-05,0.9985684,5.798233e-07,3.1880812e-05,1.0795537e-07,0.00017253812,1.3080995e-06,5.2580926e-05,7.92608e-06,0.001119237
0.92151946,0.00046426276,0.00010090542,0.063258,6.335756e-07,0.0035469302,0.009350608,5.6275236e-05,0.0001632598,0.0015397101
0.99999714,3.5001704e-09,1.4228839e-06,3.773042e-08,3.4418965e-10,8.733223e-07,2.4974137e-11,5.1936036e-07,5.464561e-10,2.8868161e-09
0.9899889,1.2702271e-09,0.009157485,0.00020895955,3.961099e-08,0.00064284506,4.2549434e-08,1.0078546e-07,1.5115277e-06,7.490214e-11
4.657802e-06,2.1047351e-11,6.5771127e-07,0.945609,0.0005790388,0.05373389,1.8604362e-07,7.26265e-05,8.6822105e-09,3.346874e-10
0.065259755,1.5156944e-08,0.87941474,0.0004069848,2.4398204e-07,0.054301012,1.5339647e-06,0.00061561394,7.705396e-08,2.6196817e-10
1.9564406e-05,5.1658775e-05,8.432315e-12,2.1350863e-09,6.520432e-14,6.1997474e-10,2.5637261e-13,1.2269151e-08,1.3508692e-07,0.9999286
0.0040887794,3.638211e-08,2.6568208e-05,0.99508923,1.16998535e-05,0.00076189754,3.1554425e-06,1.6666328e-07,1.8495313e-05,1.8691471e-08
0.006844767,4.9198423e-08,0.00022279167,3.205918e-08,0.00015758706,5.511463e-07,6.979378e-09,0.99277425,1.3787547e-10,4.9253207e-10
0.9999968,6.96261e-11,2.1970834e-06,8.489006e-07,2.2985257e-12,1.005697e-07,3.4814196e-09,4.888266e-09,3.5139985e-11,3.6947684e-11
7.3674164e-07,0.99607605,3.408106e-09,1.510887e-06,2.8336078e-08,6.9398044e-07,3.3589008e-06,1.0189904e-06,1.2971031e-05,0.0039036279
0.00226218,0.98449403,6.60485e-06,0.012522818,5.9883655e-07,0.00043499054,7.59162e-05,6.671368e-07,0.0001762168,2.5992475e-05
1.0256927e-05,9.849317e-06,0.23256095,0.012597001,7.7928604e-07,2.0160526e-06,0.75481606,2.7965115e-08,1.03775946e-07,3.0678952e-06
0.99999845,1.5100522e-11,9.3374683e-07,8.303723e-10,1.0621121e-07,1.923132e-09,2.342967e-11,6.519676e-08,4.6670624e-07,2.011646e-09
0.99193466,4.2050183e-06,0.0072006113,3.0553574e-07,7.316271e-05,6.601133e-05,2.9742075e-08,0.00039102457,0.0003262677,3.700681e-06
0.01944612,0.0010187526,1.2998457e-06,0.7342561,0.00078825495,0.008997399,1.0137376e-05,0.042759467,0.18876547,0.003956916
2.7948996e-05,3.466632e-05,0.0035729145,0.9138779,0.0039188503,0.0043120515,0.008001595,0.00016261086,4.413122e-05,0.066047244
2.0655965e-05,0.00042817672,0.000306095,0.0023891712,1.09476524e-07,0.32261884,6.615805e-07,0.03349244,1.6294726e-07,0.6407436
0.99959546,9.853348e-05,5.9899543e-09,9.939744e-07,2.2932738e-06,1.0411764e-08,5.9250915e-10,4.1562133e-05,5.361527e-07,0.00026062664
2.0346085e-09,4.2676744e-05,4.2729695e-14,2.777219e-07,1.3527913e-14,2.8991245e-08,6.7798156e-11,1.8122799e-05,4.561204e-13,0.99993885
0.16022643,0.024560655,1.6976763e-08,4.4469693e-06,4.1557715e-07,3.7227217e-08,1.17037625e-05,0.002426581,1.06614486e-07,0.8127696
2.2499238e-08,0.99985576,1.3187127e-11,3.2267885e-06,8.5924635e-11,1.4742056e-08,3.1721405e-07,9.032769e-09,4.9406075e-09,0.0001406544
0.9466392,3.932593e-09,0.009988347,0.0008804813,0.0009752167,0.007545732,6.6193655e-09,1.784155e-06,0.03396922,1.1456663e-09
0.28610063,1.0578859e-06,1.7298687e-07,1.4649828e-06,4.2947303e-08,5.5539235e-09,1.6716649e-07,0.04030203,5.058513e-10,0.6735944
2.2826883e-10,3.2062957e-07,7.2889537e-19,2.4840018e-13,6.9688193e-19,5.0034752e-17,1.1294108e-15,1.846212e-11,2.5850934e-12,0.99999964
0.0012255745,1.1136009e-05,1.5081322e-07,0.0010281191,1.1300846e-06,1.294383e-07,0.0032907529,1.7475412e-09,0.9944405,2.5058685e-06
0.0009777192,2.8338295e-06,5.4546323e-05,0.0018542522,2.6736063e-06,0.0097051505,1.0925282e-06,0.98740035,2.032573e-09,1.4495251e-06
1.6187108e-06,1.2843524e-13,2.4446734e-05,0.99695086,6.5408875e-07,0.0030222242,2.5858917e-09,3.7774374e-08,1.9936367e-11,5.932332e-13
0.999713,2.2343877e-06,1.0607872e-06,2.4558364e-07,6.386152e-09,4.7224304e-07,3.220734e-09,0.00027891336,1.3839845e-09,3.9974784e-06
0.20618965,0.0032846224,1.0036698e-09,9.7866425e-05,8.9749513e-10,3.0719738e-07,7.1237842e-09,1.7131217e-06,3.1948595e-05,0.7903938
